strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_030_CP077_BODY036,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_030_CP077_BODY036,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_031_CP078_BODY036,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_031_CP078_BODY036,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_032_CP079_BODY036,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_032_CP079_BODY036,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_033_CP080_BODY036,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_033_CP080_BODY036,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_034_CP078_BODY037,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_034_CP078_BODY037,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_035_CP079_BODY037,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_035_CP079_BODY037,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_040_CP077_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_040_CP077_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_041_CP078_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_041_CP078_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_042_CP079_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_042_CP079_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_043_CP080_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_043_CP080_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_044_CP078_WICK138,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_044_CP078_WICK138,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_045_CP079_WICK138,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_045_CP079_WICK138,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_046_CP080_WICK138,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_046_CP080_WICK138,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_050_CP078_VOL145_BODY036,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_050_CP078_VOL145_BODY036,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_051_CP079_VOL145_BODY036,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_051_CP079_VOL145_BODY036,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_052_CP078_VOL145_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_052_CP078_VOL145_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_053_CP079_VOL145_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_053_CP079_VOL145_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_054_CP078_BODY036_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_054_CP078_BODY036_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_055_CP079_BODY036_WICK134,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_055_CP079_BODY036_WICK134,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_000_BASELINE_EXACT_EMBEDDED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_000_BASELINE_EXACT_EMBEDDED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_001_BASE_PLUS_TP03,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_001_BASE_PLUS_TP03,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_010_CP_076,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_010_CP_076,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_011_CP_077,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_011_CP_077,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_012_CP_078,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_012_CP_078,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_013_CP_079,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_013_CP_079,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_014_CP_080,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_014_CP_080,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_015_CP_081,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_015_CP_081,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_016_CP_082,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_016_CP_082,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_017_CP_083,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_017_CP_083,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_018_CP_084,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_020_CP077_VOL145,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_020_CP077_VOL145,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_021_CP078_VOL145,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_021_CP078_VOL145,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_022_CP079_VOL145,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_022_CP079_VOL145,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_023_CP080_VOL145,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_023_CP080_VOL145,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_024_CP078_VOL150,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_024_CP078_VOL150,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_025_CP079_VOL150,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_025_CP079_VOL150,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_026_CP080_VOL150,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_026_CP080_VOL150,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_030_CP077_BODY036,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_030_CP077_BODY036,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_031_CP078_BODY036,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_031_CP078_BODY036,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_032_CP079_BODY036,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_032_CP079_BODY036,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_033_CP080_BODY036,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_033_CP080_BODY036,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_034_CP078_BODY037,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_034_CP078_BODY037,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_035_CP079_BODY037,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_035_CP079_BODY037,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_040_CP077_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_040_CP077_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_041_CP078_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_041_CP078_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_042_CP079_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_042_CP079_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_043_CP080_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_043_CP080_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_044_CP078_WICK138,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_044_CP078_WICK138,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_045_CP079_WICK138,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_045_CP079_WICK138,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_046_CP080_WICK138,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_046_CP080_WICK138,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_050_CP078_VOL145_BODY036,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_050_CP078_VOL145_BODY036,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_051_CP079_VOL145_BODY036,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_051_CP079_VOL145_BODY036,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_052_CP078_VOL145_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_052_CP078_VOL145_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_053_CP079_VOL145_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_053_CP079_VOL145_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_054_CP078_BODY036_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_054_CP078_BODY036_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_055_CP079_BODY036_WICK134,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM3_055_CP079_BODY036_WICK134,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM3_000_BASELINE_EXACT_EMBEDDED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_001_BASE_PLUS_TP03,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_010_CP_076,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_011_CP_077,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_012_CP_078,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_013_CP_079,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_014_CP_080,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_015_CP_081,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_016_CP_082,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_017_CP_083,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_018_CP_084,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_020_CP077_VOL145,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_021_CP078_VOL145,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_022_CP079_VOL145,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_023_CP080_VOL145,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_024_CP078_VOL150,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_025_CP079_VOL150,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_026_CP080_VOL150,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_030_CP077_BODY036,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_031_CP078_BODY036,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_032_CP079_BODY036,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_033_CP080_BODY036,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_034_CP078_BODY037,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_035_CP079_BODY037,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_040_CP077_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_041_CP078_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_042_CP079_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_043_CP080_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_044_CP078_WICK138,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_045_CP079_WICK138,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_046_CP080_WICK138,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_050_CP078_VOL145_BODY036,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_051_CP079_VOL145_BODY036,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_052_CP078_VOL145_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_053_CP079_VOL145_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_054_CP078_BODY036_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_055_CP079_BODY036_WICK134,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM3_000_BASELINE_EXACT_EMBEDDED,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM3_001_BASE_PLUS_TP03,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM3_010_CP_076,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM3_000_BASELINE_EXACT_EMBEDDED,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_001_BASE_PLUS_TP03,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_010_CP_076,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_011_CP_077,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_012_CP_078,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_013_CP_079,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_014_CP_080,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_015_CP_081,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_016_CP_082,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_017_CP_083,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_018_CP_084,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_020_CP077_VOL145,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_021_CP078_VOL145,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_022_CP079_VOL145,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_023_CP080_VOL145,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_024_CP078_VOL150,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_025_CP079_VOL150,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_026_CP080_VOL150,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_030_CP077_BODY036,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_031_CP078_BODY036,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_032_CP079_BODY036,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_033_CP080_BODY036,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_034_CP078_BODY037,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_035_CP079_BODY037,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_040_CP077_WICK134,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_041_CP078_WICK134,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_042_CP079_WICK134,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM3_043_CP080_WICK134,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
