strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_035_CP079_BODY037,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_001_BASE_PLUS_TP03,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_010_CP_076,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_011_CP_077,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_012_CP_078,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_013_CP_079,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_014_CP_080,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_015_CP_081,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_016_CP_082,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_017_CP_083,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_018_CP_084,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_020_CP077_VOL145,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_021_CP078_VOL145,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_022_CP079_VOL145,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_023_CP080_VOL145,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_024_CP078_VOL150,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_025_CP079_VOL150,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_026_CP080_VOL150,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_030_CP077_BODY036,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_031_CP078_BODY036,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_032_CP079_BODY036,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_033_CP080_BODY036,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_034_CP078_BODY037,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_035_CP079_BODY037,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_040_CP077_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_041_CP078_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_042_CP079_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_043_CP080_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_044_CP078_WICK138,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_045_CP079_WICK138,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_046_CP080_WICK138,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_050_CP078_VOL145_BODY036,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_051_CP079_VOL145_BODY036,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_052_CP078_VOL145_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_053_CP079_VOL145_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_054_CP078_BODY036_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_055_CP079_BODY036_WICK134,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM3_000_BASELINE_EXACT_EMBEDDED,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_001_BASE_PLUS_TP03,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_010_CP_076,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_011_CP_077,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_012_CP_078,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_013_CP_079,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_014_CP_080,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_015_CP_081,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_016_CP_082,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_017_CP_083,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_018_CP_084,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_020_CP077_VOL145,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_021_CP078_VOL145,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_022_CP079_VOL145,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_023_CP080_VOL145,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_024_CP078_VOL150,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_025_CP079_VOL150,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_026_CP080_VOL150,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_030_CP077_BODY036,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_031_CP078_BODY036,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_032_CP079_BODY036,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_033_CP080_BODY036,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_034_CP078_BODY037,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_035_CP079_BODY037,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_040_CP077_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_041_CP078_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_042_CP079_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_043_CP080_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_044_CP078_WICK138,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_051_CP079_VOL145_BODY036,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_052_CP078_VOL145_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_053_CP079_VOL145_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_054_CP078_BODY036_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_055_CP079_BODY036_WICK134,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM3_000_BASELINE_EXACT_EMBEDDED,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_001_BASE_PLUS_TP03,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_010_CP_076,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_011_CP_077,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_012_CP_078,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_013_CP_079,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_014_CP_080,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_015_CP_081,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_016_CP_082,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_017_CP_083,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_018_CP_084,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_020_CP077_VOL145,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_021_CP078_VOL145,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_022_CP079_VOL145,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_023_CP080_VOL145,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_024_CP078_VOL150,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_025_CP079_VOL150,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_026_CP080_VOL150,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_030_CP077_BODY036,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_031_CP078_BODY036,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_032_CP079_BODY036,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_033_CP080_BODY036,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_034_CP078_BODY037,MEW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,MEW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_041_CP078_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_042_CP079_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_043_CP080_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_044_CP078_WICK138,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_045_CP079_WICK138,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_046_CP080_WICK138,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_050_CP078_VOL145_BODY036,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_051_CP079_VOL145_BODY036,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_052_CP078_VOL145_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_053_CP079_VOL145_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_054_CP078_BODY036_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_055_CP079_BODY036_WICK134,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM3_000_BASELINE_EXACT_EMBEDDED,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_001_BASE_PLUS_TP03,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_010_CP_076,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_011_CP_077,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_012_CP_078,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_013_CP_079,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_014_CP_080,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_015_CP_081,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_016_CP_082,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_017_CP_083,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_018_CP_084,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_020_CP077_VOL145,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_021_CP078_VOL145,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_022_CP079_VOL145,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_023_CP080_VOL145,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_024_CP078_VOL150,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_025_CP079_VOL150,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_026_CP080_VOL150,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_030_CP077_BODY036,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_031_CP078_BODY036,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_032_CP079_BODY036,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_033_CP080_BODY036,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_034_CP078_BODY037,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_035_CP079_BODY037,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_040_CP077_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_041_CP078_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_042_CP079_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_043_CP080_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_044_CP078_WICK138,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_045_CP079_WICK138,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_046_CP080_WICK138,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_050_CP078_VOL145_BODY036,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_051_CP079_VOL145_BODY036,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_052_CP078_VOL145_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_053_CP079_VOL145_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_054_CP078_BODY036_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_055_CP079_BODY036_WICK134,MYX,1,1,0,100.0,0.003397901049484453,0.003397901049484453,0.0,100.00339790104948,False
LM3_000_BASELINE_EXACT_EMBEDDED,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MYRO,1,0,1,0.0,-0.0017425070688026345,0.0,0.0017425070688026345,99.99651501622571,False
LM3_001_BASE_PLUS_TP03,MYRO,1,0,1,0.0,-0.0017425070688026345,0.0,0.0017425070688026345,99.99651501622571,False
LM3_010_CP_076,MYRO,1,0,1,0.0,-0.0017425070688026345,0.0,0.0017425070688026345,99.99651501622571,False
LM3_011_CP_077,MYRO,1,0,1,0.0,-0.0017425070688026345,0.0,0.0017425070688026345,99.99651501622571,False
LM3_012_CP_078,MYRO,1,0,1,0.0,-0.0017425070688026345,0.0,0.0017425070688026345,99.99651501622571,False
LM3_013_CP_079,MYRO,1,0,1,0.0,-0.0017425070688026345,0.0,0.0017425070688026345,99.99651501622571,False
LM3_014_CP_080,MYRO,1,0,1,0.0,-0.0017425070688026345,0.0,0.0017425070688026345,99.99651501622571,False
