symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,2,0,2,0.0,-0.017284773355796812,0.0,0.017284773355796812,99.9827152266442
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,0,0,0,0.0,0.0,0.0,0.0,100.0
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,73,31,42,42.465753424657535,0.6177015789590179,0.6358582812502567,0.16316391596092883,100.47165687401768
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,73,31,42,42.465753424657535,0.6315693143222445,0.6497285190791624,0.16316391596092883,100.48550448062339
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,73,31,42,42.465753424657535,0.6529473477383085,0.6711104102119281,0.16316391596092883,100.50685148422528
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,73,31,42,42.465753424657535,0.6659608260106031,0.6841262367971446,0.16316391596092883,100.51984607367815
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,73,31,42,42.465753424657535,0.678975875828125,0.6971436352112059,0.16316391596092883,100.5328422323952
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,73,31,42,42.465753424657535,0.6919924973673997,0.7101626056306376,0.16316391596092883,100.54583996055268
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,31,42,42.465753424657535,0.6644214085687938,0.6825865415638122,0.16316391596092883,100.51830889067185
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,73,31,42,42.465753424657535,0.6789909939358463,0.6962555479038235,0.15474959836205837,100.54042849687781
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,73,31,42,42.465753424657535,0.6677974741001069,0.685361143143437,0.15755444204038627,100.526726884178
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,73,31,42,42.465753424657535,0.6385811149129061,0.6564406350718643,0.16035921457280278,100.49502875745252
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,73,31,42,42.465753424657535,0.6457002800341227,0.6641630072946603,0.16596854620636314,100.49709215940065
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,73,31,42,42.465753424657535,0.6514652370046559,0.6702300129363126,0.16877310531078216,100.50032573961998
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,73,31,42,42.465753424657535,0.6572303117324152,0.676297172191398,0.17157759327575128,100.5035592045042
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,73,31,42,42.465753424657535,0.6597216733286171,0.67758494513257,0.16035921457280278,100.51613916066368
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,73,31,42,42.465753424657535,0.6722001425030211,0.6906677309720388,0.16596854620636314,100.52355289357347
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,73,31,42,42.465753424657535,0.6565582894975996,0.6741199976226797,0.15755444204038627,100.51550344958135
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,73,31,42,42.465753424657535,0.6649515859708854,0.6837188762059077,0.16877310531078216,100.51379183731616
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,73,33,40,45.20547945205479,0.6862003500052838,0.7043694130618228,0.16316391596088442,100.54005622038376
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,73,32,41,43.83561643835616,0.6616951319121211,0.6798597729440692,0.16316391596089552,100.5155865711546
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,73,30,43,41.0958904109589,0.6568661219971794,0.6750298916228692,0.16316391596090662,100.51076457045689
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,73,30,43,41.0958904109589,0.6188209279746282,0.6369778322550479,0.16316391596090662,100.47277459831923
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,73,31,42,42.465753424657535,0.5761963810428927,0.5943455936229913,0.16518524351729624,100.42817857888953
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,73,29,44,39.726027397260275,0.5585416066502313,0.5780030926491486,0.17706000660077104,100.39991967373439
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,74,31,43,41.891891891891895,0.6256741567232993,0.6438322976850541,0.17731139606351753,100.46537931358621
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,74,31,43,41.891891891891895,0.6256741567232993,0.6438322976850541,0.17731139606351753,100.46537931358621
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,73,31,42,42.465753424657535,0.6378978534795188,0.6560582002362869,0.16518524351729624,100.4897892453833
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,73,31,42,42.465753424657535,0.632863507509196,0.6510229458063232,0.17017941577337492,100.47973562298722
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,73,32,41,43.83561643835616,0.7686339480119653,0.786817886406288,0.13965005283820275,100.64606904197397
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,67,28,39,41.7910447761194,0.6510399673629985,0.6893296887871214,0.16316391596092883,100.52504103551209
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,19,8,11,42.10526315789473,0.2416668796692445,0.2416668796692445,0.09942997800138631,100.14199661234257
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,73,30,43,41.0958904109589,0.6188209279746282,0.6369778322550479,0.16316391596090662,100.47277459831923
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,66,27,39,40.909090909090914,0.45542908517040015,0.531725524838822,0.15002629703342318,100.38090149969011
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,66,27,39,40.909090909090914,0.46442525736656304,0.5395273434823933,0.15002629703340098,100.38869161355407
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,66,27,39,40.909090909090914,0.4824197938044339,0.5551325944449514,0.15002629703341208,100.40427345253647
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,66,27,39,40.909090909090914,0.49141815815321177,0.5629360268292638,0.1500262970334454,100.4120651777201
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,66,27,39,40.909090909090914,0.5004172533263462,0.5707399971922156,0.1500262970334454,100.41985744007529
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,66,27,39,40.909090909090914,0.50941707937735,0.5785445055664473,0.15002629703341208,100.42765023963464
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,66,27,39,40.909090909090914,0.5060974043062716,0.5941551364789355,0.1500262970334454,100.44323745049559
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,66,26,40,39.39393939393939,0.4257698583398417,0.49258370051394884,0.14147118188775343,100.3504156546433
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,66,26,40,39.39393939393939,0.42699345888630447,0.49616094938589317,0.14432296173667591,100.35112191347208
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,66,26,40,39.39393939393939,0.42821692340786477,0.49973819551716314,0.14717466678463298,100.35182804070848
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,66,27,39,40.909090909090914,0.47494618990151505,0.5512090367113975,0.1528778524848673,100.39748850768851
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,66,27,39,40.909090909090914,0.4764700925932175,0.5550883938428397,0.15572933314066395,100.39849462524809
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,66,27,39,40.909090909090914,0.4779938682981655,0.5589677713947694,0.15858073900263392,100.39950061716948
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,66,26,40,39.39393939393939,0.44587793303263457,0.5150536680404771,0.14717466678465518,100.36712097273613
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,66,27,39,40.909090909090914,0.49326949843184753,0.5670995727396599,0.152877852484834,100.41335475060657
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,66,26,40,39.39393939393939,0.4183275258020869,0.48864596606637,0.14432296173668702,100.34361777599905
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,66,27,39,40.909090909090914,0.48579501168477535,0.5631754857316373,0.15572933314064175,100.40656912316265
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,66,28,38,42.42424242424242,0.4476037108127162,0.5201008233293614,0.14514052165497393,100.37420542462627
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,66,27,39,40.909090909090914,0.47515627727254817,0.5402334171881185,0.14423574843668296,100.39521845903884
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,66,27,39,40.909090909090914,0.45831467060293285,0.5349678978832095,0.15183584346984969,100.3823197813933
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,66,25,41,37.878787878787875,0.4107445301058332,0.4969400547784053,0.14514052165492952,100.35107827173566
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,66,24,42,36.36363636363637,0.4839647855867879,0.5516921955564413,0.13592685747457756,100.41501544021752
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,66,26,40,39.39393939393939,0.5168328759529439,0.5784212922568255,0.13592685747454425,100.44170820489676
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,66,26,40,39.39393939393939,0.37450017220608256,0.44833494567051435,0.15002629703343429,100.29763602831979
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,66,26,40,39.39393939393939,0.37450017220608256,0.44833494567051435,0.15002629703343429,100.29763602831979
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,65,26,39,40.0,0.3941465365566943,0.46799576174798574,0.15002629703343429,100.31726734800293
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,65,26,39,40.0,0.3941465365566943,0.46799576174798574,0.15002629703343429,100.31726734800293
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,64,27,37,42.1875,0.4827785062745171,0.5713008569897982,0.1500262970334565,100.42041745843568
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,58,24,34,41.37931034482759,0.3238501436195529,0.4364088595994353,0.15002629703341208,100.28572783451405
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,13,5,8,38.46153846153847,0.04035585993626967,0.10244930161258381,0.06483552175760021,100.03754735631574
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,65,26,39,40.0,0.3941465365566943,0.46799576174798574,0.15002629703343429,100.31726734800293
