strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_040_V4_CP077_RECLAIM190,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_041_V4_UPPER020_RECLAIM190,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_050_V4_RET20_FLOOR_32,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_010_V4_RECLAIM_CAP_190,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_011_V4_RECLAIM_CAP_175,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_012_V4_SHOCK_RECENCY_3,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_013_V4_SHOCK_RECENCY_4,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_014_V4_RECLAIM190_SHOCK3,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_020_V4_VOL160,NEIROETH,2,1,1,50.0,0.09544601701845234,0.09544601701845234,0.03441249427202919,100.06100067739128,False
LM9_021_V4_VOL160_RECLAIM190,NEIROETH,2,1,1,50.0,0.09544601701845234,0.09544601701845234,0.03441249427202919,100.06100067739128,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_031_V4_BODY250_RECLAIM190,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_040_V4_CP077_RECLAIM190,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_041_V4_UPPER020_RECLAIM190,NEIROETH,2,1,1,50.0,0.09544601701845234,0.09544601701845234,0.03441249427202919,100.06100067739128,False
LM9_050_V4_RET20_FLOOR_32,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEIROETH,3,1,2,33.33333333333333,0.07413226813945961,0.07413226813945961,0.05569859182611436,100.0183923856839,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_010_V4_RECLAIM_CAP_190,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_011_V4_RECLAIM_CAP_175,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_012_V4_SHOCK_RECENCY_3,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_013_V4_SHOCK_RECENCY_4,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_014_V4_RECLAIM190_SHOCK3,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_020_V4_VOL160,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_021_V4_VOL160_RECLAIM190,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_031_V4_BODY250_RECLAIM190,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_040_V4_CP077_RECLAIM190,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM9_041_V4_UPPER020_RECLAIM190,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM9_050_V4_RET20_FLOOR_32,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEWT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_010_V4_RECLAIM_CAP_190,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_011_V4_RECLAIM_CAP_175,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_013_V4_SHOCK_RECENCY_4,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_014_V4_RECLAIM190_SHOCK3,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_020_V4_VOL160,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_021_V4_VOL160_RECLAIM190,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_031_V4_BODY250_RECLAIM190,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_040_V4_CP077_RECLAIM190,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_041_V4_UPPER020_RECLAIM190,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_050_V4_RET20_FLOOR_32,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NFP,1,1,0,100.0,0.04419385749385718,0.04419385749385718,0.0,100.04419385749385,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_010_V4_RECLAIM_CAP_190,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_011_V4_RECLAIM_CAP_175,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_012_V4_SHOCK_RECENCY_3,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_013_V4_SHOCK_RECENCY_4,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_014_V4_RECLAIM190_SHOCK3,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_020_V4_VOL160,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_021_V4_VOL160_RECLAIM190,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_031_V4_BODY250_RECLAIM190,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_040_V4_CP077_RECLAIM190,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_041_V4_UPPER020_RECLAIM190,NIL,1,1,0,100.0,0.23888809483678664,0.23888809483678664,0.0,100.23888809483678,False
LM9_050_V4_RET20_FLOOR_32,NIL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NIL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_010_V4_RECLAIM_CAP_190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_011_V4_RECLAIM_CAP_175,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_012_V4_SHOCK_RECENCY_3,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_013_V4_SHOCK_RECENCY_4,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_014_V4_RECLAIM190_SHOCK3,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_020_V4_VOL160,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_021_V4_VOL160_RECLAIM190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_031_V4_BODY250_RECLAIM190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_040_V4_CP077_RECLAIM190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_041_V4_UPPER020_RECLAIM190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_050_V4_RET20_FLOOR_32,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_010_V4_RECLAIM_CAP_190,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_011_V4_RECLAIM_CAP_175,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_012_V4_SHOCK_RECENCY_3,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_013_V4_SHOCK_RECENCY_4,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_014_V4_RECLAIM190_SHOCK3,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_020_V4_VOL160,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_021_V4_VOL160_RECLAIM190,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_031_V4_BODY250_RECLAIM190,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_040_V4_CP077_RECLAIM190,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_041_V4_UPPER020_RECLAIM190,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM9_050_V4_RET20_FLOOR_32,NMR,1,1,0,100.0,0.07452288132829832,0.07452288132829832,0.0,100.07452288132829,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NMR,1,1,0,100.0,0.07452288132829832,0.07452288132829832,0.0,100.07452288132829,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_010_V4_RECLAIM_CAP_190,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_011_V4_RECLAIM_CAP_175,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_012_V4_SHOCK_RECENCY_3,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_013_V4_SHOCK_RECENCY_4,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_014_V4_RECLAIM190_SHOCK3,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_020_V4_VOL160,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_021_V4_VOL160_RECLAIM190,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_031_V4_BODY250_RECLAIM190,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_040_V4_CP077_RECLAIM190,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_041_V4_UPPER020_RECLAIM190,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_050_V4_RET20_FLOOR_32,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_010_V4_RECLAIM_CAP_190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_011_V4_RECLAIM_CAP_175,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_012_V4_SHOCK_RECENCY_3,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_013_V4_SHOCK_RECENCY_4,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_014_V4_RECLAIM190_SHOCK3,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_020_V4_VOL160,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_021_V4_VOL160_RECLAIM190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_031_V4_BODY250_RECLAIM190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_040_V4_CP077_RECLAIM190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_041_V4_UPPER020_RECLAIM190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_050_V4_RET20_FLOOR_32,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM9_010_V4_RECLAIM_CAP_190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM9_013_V4_SHOCK_RECENCY_4,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM9_014_V4_RECLAIM190_SHOCK3,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM9_021_V4_VOL160_RECLAIM190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM9_031_V4_BODY250_RECLAIM190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_010_V4_RECLAIM_CAP_190,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_011_V4_RECLAIM_CAP_175,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_012_V4_SHOCK_RECENCY_3,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM9_013_V4_SHOCK_RECENCY_4,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM9_014_V4_RECLAIM190_SHOCK3,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM9_020_V4_VOL160,OCEAN,5,4,1,80.0,0.17261466376419232,0.17261466376419232,0.02314015909724576,100.14943456135912,False
LM9_021_V4_VOL160_RECLAIM190,OCEAN,5,4,1,80.0,0.17261466376419232,0.17261466376419232,0.02314015909724576,100.14943456135912,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_031_V4_BODY250_RECLAIM190,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_040_V4_CP077_RECLAIM190,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_041_V4_UPPER020_RECLAIM190,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_050_V4_RET20_FLOOR_32,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
