strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_031_V4_BODY250_RECLAIM190,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_031_V4_BODY250_RECLAIM190,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_031_V4_BODY250_RECLAIM190,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_031_V4_BODY250_RECLAIM190,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_031_V4_BODY250_RECLAIM190,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_031_V4_BODY250_RECLAIM190,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_040_V4_CP077_RECLAIM190,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_040_V4_CP077_RECLAIM190,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_040_V4_CP077_RECLAIM190,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_040_V4_CP077_RECLAIM190,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_040_V4_CP077_RECLAIM190,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_040_V4_CP077_RECLAIM190,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_041_V4_UPPER020_RECLAIM190,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_041_V4_UPPER020_RECLAIM190,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_041_V4_UPPER020_RECLAIM190,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_041_V4_UPPER020_RECLAIM190,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_041_V4_UPPER020_RECLAIM190,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_041_V4_UPPER020_RECLAIM190,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_050_V4_RET20_FLOOR_32,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_050_V4_RET20_FLOOR_32,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_050_V4_RET20_FLOOR_32,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_050_V4_RET20_FLOOR_32,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_050_V4_RET20_FLOOR_32,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_050_V4_RET20_FLOOR_32,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OGN,1733810700,1733815200,388393,388408,-2.916261652622803,15,0.1261,0.12252347405604264,stop
LM9_010_V4_RECLAIM_CAP_190,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_010_V4_RECLAIM_CAP_190,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_010_V4_RECLAIM_CAP_190,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_010_V4_RECLAIM_CAP_190,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_011_V4_RECLAIM_CAP_175,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_011_V4_RECLAIM_CAP_175,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_011_V4_RECLAIM_CAP_175,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_011_V4_RECLAIM_CAP_175,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_012_V4_SHOCK_RECENCY_3,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_012_V4_SHOCK_RECENCY_3,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_012_V4_SHOCK_RECENCY_3,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_013_V4_SHOCK_RECENCY_4,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_013_V4_SHOCK_RECENCY_4,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_013_V4_SHOCK_RECENCY_4,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_013_V4_SHOCK_RECENCY_4,OGN,1733810700,1733815200,388393,388408,-2.916261652622803,15,0.1261,0.12252347405604264,stop
LM9_014_V4_RECLAIM190_SHOCK3,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_014_V4_RECLAIM190_SHOCK3,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_014_V4_RECLAIM190_SHOCK3,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_020_V4_VOL160,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_020_V4_VOL160,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_020_V4_VOL160,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_020_V4_VOL160,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_020_V4_VOL160,OGN,1733810700,1733815200,388393,388408,-2.916261652622803,15,0.1261,0.12252347405604264,stop
LM9_021_V4_VOL160_RECLAIM190,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_021_V4_VOL160_RECLAIM190,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_021_V4_VOL160_RECLAIM190,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_021_V4_VOL160_RECLAIM190,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OGN,1733810700,1733815200,388393,388408,-2.916261652622803,15,0.1261,0.12252347405604264,stop
LM9_031_V4_BODY250_RECLAIM190,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_031_V4_BODY250_RECLAIM190,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_031_V4_BODY250_RECLAIM190,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_031_V4_BODY250_RECLAIM190,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_040_V4_CP077_RECLAIM190,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_040_V4_CP077_RECLAIM190,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_040_V4_CP077_RECLAIM190,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_041_V4_UPPER020_RECLAIM190,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_041_V4_UPPER020_RECLAIM190,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_041_V4_UPPER020_RECLAIM190,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_050_V4_RET20_FLOOR_32,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_050_V4_RET20_FLOOR_32,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_050_V4_RET20_FLOOR_32,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_050_V4_RET20_FLOOR_32,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_050_V4_RET20_FLOOR_32,OGN,1733810700,1733815200,388393,388408,-2.916261652622803,15,0.1261,0.12252347405604264,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OGN,1619177100,1619179200,6281,6288,8.898251637150015,7,1.4424,1.5719023016142517,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OGN,1631059200,1631059500,45888,45889,-5.91403940300559,1,0.9732,0.9164231285299496,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OGN,1637947200,1637947500,68848,68849,-1.9366693499491434,1,1.0187,0.999786109332068,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OGN,1704316200,1704321300,290078,290095,10.821408113941349,17,0.1293,0.14339552069132616,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_010_V4_RECLAIM_CAP_190,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_011_V4_RECLAIM_CAP_175,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_012_V4_SHOCK_RECENCY_3,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_013_V4_SHOCK_RECENCY_4,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_014_V4_RECLAIM190_SHOCK3,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_020_V4_VOL160,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_021_V4_VOL160_RECLAIM190,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_031_V4_BODY250_RECLAIM190,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_040_V4_CP077_RECLAIM190,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_041_V4_UPPER020_RECLAIM190,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_050_V4_RET20_FLOOR_32,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OM,1744647300,1744652700,122607,122625,-0.34514611546685287,18,0.7015,0.69964,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_010_V4_RECLAIM_CAP_190,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_011_V4_RECLAIM_CAP_175,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_012_V4_SHOCK_RECENCY_3,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_013_V4_SHOCK_RECENCY_4,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_014_V4_RECLAIM190_SHOCK3,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_020_V4_VOL160,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_021_V4_VOL160_RECLAIM190,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_031_V4_BODY250_RECLAIM190,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_040_V4_CP077_RECLAIM190,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_041_V4_UPPER020_RECLAIM190,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_050_V4_RET20_FLOOR_32,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,OMG,1614103800,1614106800,67970,67980,11.222861621405688,10,4.0179,4.472037677086459,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ONDO,1712979300,1712984700,23971,23989,6.746254826254829,18,0.6475,0.6917,time
LM9_012_V4_SHOCK_RECENCY_3,ONDO,1712979300,1712984700,23971,23989,6.746254826254829,18,0.6475,0.6917,time
LM9_013_V4_SHOCK_RECENCY_4,ONDO,1712979300,1712984700,23971,23989,6.746254826254829,18,0.6475,0.6917,time
LM9_020_V4_VOL160,ONDO,1712979300,1712984700,23971,23989,6.746254826254829,18,0.6475,0.6917,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ONDO,1712979300,1712984700,23971,23989,6.746254826254829,18,0.6475,0.6917,time
LM9_050_V4_RET20_FLOOR_32,ONDO,1712979300,1712984700,23971,23989,6.746254826254829,18,0.6475,0.6917,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_010_V4_RECLAIM_CAP_190,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_011_V4_RECLAIM_CAP_175,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_012_V4_SHOCK_RECENCY_3,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_013_V4_SHOCK_RECENCY_4,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_014_V4_RECLAIM190_SHOCK3,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_020_V4_VOL160,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_021_V4_VOL160_RECLAIM190,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_031_V4_BODY250_RECLAIM190,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_040_V4_CP077_RECLAIM190,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_041_V4_UPPER020_RECLAIM190,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_050_V4_RET20_FLOOR_32,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ONG,1704316200,1704318900,10646,10655,6.714248458326164,9,0.3238,0.3457997765080601,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_010_V4_RECLAIM_CAP_190,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_010_V4_RECLAIM_CAP_190,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_010_V4_RECLAIM_CAP_190,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_011_V4_RECLAIM_CAP_175,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_011_V4_RECLAIM_CAP_175,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_011_V4_RECLAIM_CAP_175,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_012_V4_SHOCK_RECENCY_3,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_012_V4_SHOCK_RECENCY_3,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_012_V4_SHOCK_RECENCY_3,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_013_V4_SHOCK_RECENCY_4,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_013_V4_SHOCK_RECENCY_4,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_013_V4_SHOCK_RECENCY_4,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_014_V4_RECLAIM190_SHOCK3,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_014_V4_RECLAIM190_SHOCK3,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_014_V4_RECLAIM190_SHOCK3,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_020_V4_VOL160,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_020_V4_VOL160,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_020_V4_VOL160,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_021_V4_VOL160_RECLAIM190,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_021_V4_VOL160_RECLAIM190,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_021_V4_VOL160_RECLAIM190,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_031_V4_BODY250_RECLAIM190,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_031_V4_BODY250_RECLAIM190,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_031_V4_BODY250_RECLAIM190,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_040_V4_CP077_RECLAIM190,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_040_V4_CP077_RECLAIM190,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_040_V4_CP077_RECLAIM190,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_041_V4_UPPER020_RECLAIM190,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_041_V4_UPPER020_RECLAIM190,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_041_V4_UPPER020_RECLAIM190,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_050_V4_RET20_FLOOR_32,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
LM9_050_V4_RET20_FLOOR_32,ONT,1618749300,1618750500,124362,124366,14.304663189790544,4,1.5937,1.8229483772556918,target
LM9_050_V4_RET20_FLOOR_32,ONT,1631059200,1631059500,165395,165396,-3.932217348622472,1,1.0102,0.9712849003442158,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ONT,1612993200,1612998300,105175,105192,8.762197689429565,17,0.8219,0.8945740228094216,target
