symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_shortgap8,228,79,149,34.64912280701755,0.6707001911555599,0.7034610701450728,0.4200788047327708,100.28042717455708
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_rare22,229,79,150,34.49781659388647,0.6499874533436811,0.6827415918665425,0.4200788047327708,100.25979473441525
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_rr480,229,79,150,34.49781659388647,0.6101582583297738,0.642899435390798,0.41930449503178036,100.22089923412788
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_hold19,229,79,150,34.49781659388647,0.6532790547740142,0.692317314277302,0.4327207241684117,100.25660078961302
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_rr480,229,79,150,34.49781659388647,0.6101582583297738,0.642899435390798,0.41930449503178036,100.22089923412788
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_hold19,229,79,150,34.49781659388647,0.6532790547740142,0.692317314277302,0.4327207241684117,100.25660078961302
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_atrband_rr480,229,79,150,34.49781659388647,0.6101582583297738,0.642899435390798,0.41930449503178036,100.22089923412788
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_closeq_rr480,66,37,29,56.060606060606055,0.9800713257158478,1.039244288871899,0.0849028958848752,100.95345904449044
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_shortgap_rr480,228,79,149,34.64912280701755,0.6308627997007266,0.6636107145610914,0.41930449503178036,100.24152366997365
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rare22_rr480,229,79,150,34.49781659388647,0.6101582583297738,0.642899435390798,0.41930449503178036,100.22089923412788
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr470_hold18,29,8,21,27.586206896551722,-0.1452454963589367,0.008913953319589218,0.19937107197848247,99.80952510949682
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop111_rr470_hold18,29,8,21,27.586206896551722,-0.1474280698721131,0.008726137710968196,0.20178324000285075,99.80692528982472
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop113_rr470_hold18,29,9,20,31.03448275862069,-0.09272949873304626,0.008350503151466349,0.14757624096374267,99.86076193882907
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr470_hold18,29,9,20,31.03448275862069,-0.09470562871217725,0.008162684200652137,0.14978217425004603,99.85836828370473
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr460_hold18,29,8,21,27.586206896551722,-0.1513451713312297,0.007799647654493924,0.20419535409380574,99.80358836704254
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold18,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr490_hold18,29,8,21,27.586206896551722,-0.14614142295569232,0.010015667655838278,0.20419535409380574,99.805799862034
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr500_hold18,29,8,21,27.586206896551722,-0.14440681070604366,0.010754340989604927,0.20419535409382794,99.80653702703111
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold16,29,10,19,34.48275862068966,-0.09337650846108492,0.017209617984725867,0.15902491409679476,99.85815733630771
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold17,29,10,19,34.48275862068966,-0.12112383444319308,0.014557960963856864,0.18545473184200523,99.82907623069438
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold19,29,7,22,24.137931034482758,-0.1679366072285582,0.0,0.2139920176063348,99.78600798239367
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold20,29,7,22,24.137931034482758,-0.17021588484390504,0.0,0.21627024372518067,99.78372975627482
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold17,29,10,19,34.48275862068966,-0.11938875678439986,0.015296678759302296,0.18545473184201633,99.82981357850271
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold19,29,7,22,24.137931034482758,-0.1662023427926762,0.0,0.2132549879044543,99.78674501209555
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr480_hold18,29,9,20,31.03448275862069,-0.09293911342850292,0.008914540644844315,0.14978217425001272,99.85911901400203
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr480_hold18,29,8,21,27.586206896551722,-0.14354180121524118,0.009639443280407,0.19937107197849357,99.81024915304052
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool24,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool27,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool35,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool40,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool27,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool35,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold17_cool27,29,10,19,34.48275862068966,-0.12112383444319308,0.014557960963856864,0.18545473184200523,99.82907623069438
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold19_cool35,29,7,22,24.137931034482758,-0.1679366072285582,0.0,0.2139920176063348,99.78600798239367
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp035,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp04,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_close_quality,6,4,2,66.66666666666666,0.047115802950470353,0.06130947366127515,0.02668893860338084,100.03460417221011
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_body_quality,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_wick_quality,11,5,6,45.45454545454545,-0.036521783319753975,0.010962879567433248,0.055365762869341584,99.95559104701618
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol18,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol16_quiet,9,3,6,33.33333333333333,-0.10052046450450547,0.03872291861553023,0.15249675904187576,99.88616710837775
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_atr_band,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_not_hot,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_support_any,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_shortgap8,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_rare22,29,8,21,27.586206896551722,-0.1496106032683353,0.008538320988260573,0.20419535409382794,99.80432553203966
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_rr480,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_hold19,29,7,22,24.137931034482758,-0.1679366072285582,0.0,0.2139920176063348,99.78600798239367
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_rr480,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_hold19,29,7,22,24.137931034482758,-0.1679366072285582,0.0,0.2139920176063348,99.78600798239367
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_atrband_rr480,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_closeq_rr480,6,4,2,66.66666666666666,0.047115802950470353,0.06130947366127515,0.02668893860338084,100.03460417221011
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_shortgap_rr480,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rare22_rr480,29,8,21,27.586206896551722,-0.1478760204764784,0.009276994322049426,0.20419535409381684,99.80506269703683
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,248,100,148,40.32258064516129,1.0692804349196505,1.0692804349196505,0.19627410249082322,100.87090761185209
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr470_hold18,248,98,150,39.516129032258064,1.0223922706674715,1.0251140391626334,0.19292201221826621,100.83021435631248
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop111_rr470_hold18,248,99,149,39.91935483870967,1.0588130768663273,1.0588130768663273,0.194598070117602,100.86215457693498
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop113_rr470_hold18,248,100,148,40.32258064516129,1.042540060324404,1.042540060324404,0.19795010933829627,100.8425262417968
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr470_hold18,248,100,148,40.32258064516129,1.0341015482610905,1.0341015482610905,0.1996260906603542,100.83241112110647
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr460_hold18,248,101,147,40.725806451612904,1.1329311496373728,1.1329311496373728,0.19627410249083432,100.93443339670075
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold18,248,100,148,40.32258064516129,1.0754328963995308,1.0754328963995308,0.19627410249083432,100.8770479976434
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr490_hold18,248,100,148,40.32258064516129,1.0938631763681483,1.0938631763681483,0.19627410249082322,100.89544210374544
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr500_hold18,248,99,149,39.91935483870967,1.048167538037914,1.048167538037914,0.19627410249084543,100.84983615411919
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold16,248,100,148,40.32258064516129,1.1138683697680563,1.1138683697680563,0.1858223523371505,100.92597620102426
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold17,248,100,148,40.32258064516129,1.1361307286727351,1.1361307286727351,0.1907216102217113,100.94324227163108
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold19,248,97,151,39.11290322580645,1.0252135962623088,1.0252135962623088,0.1922890912615438,100.83095313109303
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold20,248,98,150,39.516129032258064,1.0161896124374348,1.0161896124374348,0.1928207995807396,100.82140938792074
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold17,248,100,148,40.32258064516129,1.1405796722955275,1.1405796722955275,0.1907216102217002,100.94768273015697
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold19,248,97,151,39.11290322580645,1.0297162145143535,1.0297162145143535,0.1922890912615216,100.83544709130136
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr480_hold18,248,100,148,40.32258064516129,1.053126239626101,1.053126239626101,0.1996260906603875,100.85139783422383
