strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_051_DEFENSE_BODY_NOT_EXTREME,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_052_DEFENSE_REAL_BREAK_MIN,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_053_DEFENSE_SHOCK_RECENT_6,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_060_ATTACK_QUALITY_BALANCED_A,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_061_ATTACK_QUALITY_BALANCED_B,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_062_ATTACK_CONTEXT_BALANCED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_062_ATTACK_CONTEXT_BALANCED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_063_ATTACK_RISK_BALANCED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_063_ATTACK_RISK_BALANCED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_000_BASELINE_EXACT_EMBEDDED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_000_BASELINE_EXACT_EMBEDDED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_001_BASE_PLUS_TP03,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_001_BASE_PLUS_TP03,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_012_ATTACK_NO_RET1_CHASE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_012_ATTACK_NO_RET1_CHASE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_014_ATTACK_BODY_NOT_HUGE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_014_ATTACK_BODY_NOT_HUGE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_020_ATTACK_REAL_BREAK_MIN,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_020_ATTACK_REAL_BREAK_MIN,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_023_ATTACK_RECLAIM_BALANCED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_023_ATTACK_RECLAIM_BALANCED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_030_ATTACK_SHOCK_RECENT_6,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_030_ATTACK_SHOCK_RECENT_6,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_031_ATTACK_SHOCK_RECENT_4,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_031_ATTACK_SHOCK_RECENT_4,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_062_ATTACK_CONTEXT_BALANCED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_062_ATTACK_CONTEXT_BALANCED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_063_ATTACK_RISK_BALANCED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM4_063_ATTACK_RISK_BALANCED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM4_000_BASELINE_EXACT_EMBEDDED,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM4_001_BASE_PLUS_TP03,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM4_000_BASELINE_EXACT_EMBEDDED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_000_BASELINE_EXACT_EMBEDDED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_000_BASELINE_EXACT_EMBEDDED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_001_BASE_PLUS_TP03,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_001_BASE_PLUS_TP03,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_001_BASE_PLUS_TP03,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_012_ATTACK_NO_RET1_CHASE,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_012_ATTACK_NO_RET1_CHASE,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_013_ATTACK_BODY_NOT_EXTREME,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_013_ATTACK_BODY_NOT_EXTREME,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_014_ATTACK_BODY_NOT_HUGE,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_014_ATTACK_BODY_NOT_HUGE,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_014_ATTACK_BODY_NOT_HUGE,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_020_ATTACK_REAL_BREAK_MIN,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_020_ATTACK_REAL_BREAK_MIN,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_020_ATTACK_REAL_BREAK_MIN,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_021_ATTACK_REAL_BREAK_STRICT,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_021_ATTACK_REAL_BREAK_STRICT,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_021_ATTACK_REAL_BREAK_STRICT,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_023_ATTACK_RECLAIM_BALANCED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_023_ATTACK_RECLAIM_BALANCED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_024_ATTACK_RECLAIM_COMMITTED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_024_ATTACK_RECLAIM_COMMITTED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_024_ATTACK_RECLAIM_COMMITTED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_030_ATTACK_SHOCK_RECENT_6,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_030_ATTACK_SHOCK_RECENT_6,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_030_ATTACK_SHOCK_RECENT_6,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_031_ATTACK_SHOCK_RECENT_4,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_031_ATTACK_SHOCK_RECENT_4,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_031_ATTACK_SHOCK_RECENT_4,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_052_DEFENSE_REAL_BREAK_MIN,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_052_DEFENSE_REAL_BREAK_MIN,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_052_DEFENSE_REAL_BREAK_MIN,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_053_DEFENSE_SHOCK_RECENT_6,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_053_DEFENSE_SHOCK_RECENT_6,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_053_DEFENSE_SHOCK_RECENT_6,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_060_ATTACK_QUALITY_BALANCED_A,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_060_ATTACK_QUALITY_BALANCED_A,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_060_ATTACK_QUALITY_BALANCED_A,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_061_ATTACK_QUALITY_BALANCED_B,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_061_ATTACK_QUALITY_BALANCED_B,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_061_ATTACK_QUALITY_BALANCED_B,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_062_ATTACK_CONTEXT_BALANCED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_062_ATTACK_CONTEXT_BALANCED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_063_ATTACK_RISK_BALANCED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM4_063_ATTACK_RISK_BALANCED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM4_063_ATTACK_RISK_BALANCED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM4_000_BASELINE_EXACT_EMBEDDED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_001_BASE_PLUS_TP03,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_012_ATTACK_NO_RET1_CHASE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_014_ATTACK_BODY_NOT_HUGE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_020_ATTACK_REAL_BREAK_MIN,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_023_ATTACK_RECLAIM_BALANCED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_030_ATTACK_SHOCK_RECENT_6,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_031_ATTACK_SHOCK_RECENT_4,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
