strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_062_ATTACK_CONTEXT_BALANCED,NEAR,1,0,1,0.0,-0.02736566329135659,0.0,0.02736566329135659,99.94527616221255,False
LM4_063_ATTACK_RISK_BALANCED,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_000_BASELINE_EXACT_EMBEDDED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_001_BASE_PLUS_TP03,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_012_ATTACK_NO_RET1_CHASE,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_020_ATTACK_REAL_BREAK_MIN,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_030_ATTACK_SHOCK_RECENT_6,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_031_ATTACK_SHOCK_RECENT_4,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_062_ATTACK_CONTEXT_BALANCED,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM4_000_BASELINE_EXACT_EMBEDDED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,NEO,3,3,0,100.0,0.19194586640955968,0.19194586640955968,0.0,100.19194586640955,False
LM4_001_BASE_PLUS_TP03,NEO,3,3,0,100.0,0.19194586640955968,0.19194586640955968,0.0,100.19194586640955,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_012_ATTACK_NO_RET1_CHASE,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_014_ATTACK_BODY_NOT_HUGE,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_020_ATTACK_REAL_BREAK_MIN,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_030_ATTACK_SHOCK_RECENT_6,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_031_ATTACK_SHOCK_RECENT_4,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_062_ATTACK_CONTEXT_BALANCED,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM4_000_BASELINE_EXACT_EMBEDDED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_001_BASE_PLUS_TP03,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_012_ATTACK_NO_RET1_CHASE,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_014_ATTACK_BODY_NOT_HUGE,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_020_ATTACK_REAL_BREAK_MIN,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_023_ATTACK_RECLAIM_BALANCED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_030_ATTACK_SHOCK_RECENT_6,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_031_ATTACK_SHOCK_RECENT_4,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NKN,1,1,0,100.0,0.09954198166906014,0.09954198166906014,0.0,100.09954198166906,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NKN,1,1,0,100.0,0.09954198166906014,0.09954198166906014,0.0,100.09954198166906,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_062_ATTACK_CONTEXT_BALANCED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_063_ATTACK_RISK_BALANCED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM4_000_BASELINE_EXACT_EMBEDDED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_001_BASE_PLUS_TP03,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_012_ATTACK_NO_RET1_CHASE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_013_ATTACK_BODY_NOT_EXTREME,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_014_ATTACK_BODY_NOT_HUGE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_020_ATTACK_REAL_BREAK_MIN,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_021_ATTACK_REAL_BREAK_STRICT,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_023_ATTACK_RECLAIM_BALANCED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_024_ATTACK_RECLAIM_COMMITTED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_030_ATTACK_SHOCK_RECENT_6,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_031_ATTACK_SHOCK_RECENT_4,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,OM,2,0,2,0.0,-0.03748477943466,0.0,0.03748477943466,99.92504449221757,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,OM,2,0,2,0.0,-0.03748477943466,0.0,0.03748477943466,99.92504449221757,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_052_DEFENSE_REAL_BREAK_MIN,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_053_DEFENSE_SHOCK_RECENT_6,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_060_ATTACK_QUALITY_BALANCED_A,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_061_ATTACK_QUALITY_BALANCED_B,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_062_ATTACK_CONTEXT_BALANCED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_063_ATTACK_RISK_BALANCED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM4_000_BASELINE_EXACT_EMBEDDED,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM4_001_BASE_PLUS_TP03,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
