symbol,strategy,entry_ts,exit_ts,pnl_pct
FOLKS,LMAX_V8_add_close_quality,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_body_quality,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_vol18,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_atr_band,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_atr_band_tight,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_not_hot,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_trend_not_bad,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_ema_compress,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_no_shock14,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_transform_relaxed_microbase_rare22,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_transform_relaxed_microbase_rare22,1765489500,1765491300,1.7979664602235124
FOLKS,LMAX_V8_transform_relaxed_microbase_tp03,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_transform_relaxed_microbase_tp03,1765489500,1765491300,1.7979664602235124
FOLKS,LMAX_V8_transform_soft_body_rare22,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_transform_high_reclaim_rare22,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_transform_relaxed_allow2_tp03,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_transform_relaxed_allow2_tp03,1765489500,1765491300,1.7979664602235124
FOLKS,LMAX_V8_combo_tp03_atr_band_close,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1765489500,1765491300,1.7979664602235124
FORM,8V4_V51_V002_core_rare22_c1,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_remove_rare22_base_only,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_rare22_allow2,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_rare22_previous_count_c1,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_rare28_first,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_rare14_c1,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_rare34_c1,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_tp03,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_tp04,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_tp025,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_close_quality,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_body_quality,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_wick_quality,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_vol18,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_vol16_quiet,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_atr_band,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_atr_band_tight,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_not_hot,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_oversold_balance,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_trend_not_bad,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_ema_compress,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_add_no_shock14,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_transform_relaxed_microbase_rare22,1761532500,1761537300,-1.1560093734759502
FORM,LMAX_V8_transform_relaxed_microbase_rare22,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_transform_relaxed_microbase_tp03,1761532500,1761537300,-1.1560093734759502
FORM,LMAX_V8_transform_relaxed_microbase_tp03,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_transform_soft_body_rare22,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_transform_relaxed_allow2_tp03,1761532500,1761537300,-1.1560093734759502
FORM,LMAX_V8_transform_relaxed_allow2_tp03,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_combo_tp03_atr_band_close,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_combo_tp03_quiet_wick,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_combo_tp03_oversold_vol,1762651500,1762656900,0.2295975232198178
FORM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1762651500,1762656900,0.2295975232198178
FORTH,LMAX_V8_transform_relaxed_microbase_rare22,1760387700,1760393100,0.053749442710651144
FORTH,LMAX_V8_transform_relaxed_microbase_tp03,1760387700,1760393100,0.053749442710651144
FORTH,LMAX_V8_transform_relaxed_allow2_tp03,1760387700,1760393100,0.053749442710651144
FORTH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1760387700,1760393100,0.053749442710651144
FTM,8V4_V51_V002_core_rare22_c1,1613245800,1613245800,-1.5321646158278224
FTM,8V4_V51_V002_core_rare22_c1,1643255700,1643255700,-0.9913656237042411
FTM,8V4_V51_V002_core_rare22_c1,1655039100,1655040000,-1.231280788943654
FTM,8V4_V51_V002_core_rare22_c1,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_remove_rare22_base_only,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_remove_rare22_base_only,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_remove_rare22_base_only,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_remove_rare22_base_only,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_rare22_allow2,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_rare22_allow2,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_rare22_allow2,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_rare22_allow2,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_rare22_previous_count_c1,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_rare22_previous_count_c1,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_rare22_previous_count_c1,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_rare22_previous_count_c1,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_rare28_first,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_rare28_first,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_rare28_first,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_rare28_first,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_rare14_c1,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_rare14_c1,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_rare14_c1,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_rare14_c1,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_rare34_c1,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_rare34_c1,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_rare34_c1,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_rare34_c1,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_tp03,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_tp03,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_tp03,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_tp03,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_tp04,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_tp04,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_tp04,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_tp04,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_tp025,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_tp025,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_tp025,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_tp025,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_close_quality,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_close_quality,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_close_quality,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_body_quality,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_body_quality,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_body_quality,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_body_quality,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_wick_quality,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_vol18,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_vol18,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_vol18,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_vol18,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_vol16_quiet,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_vol16_quiet,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_atr_band,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_atr_band,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_atr_band,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_atr_band,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_atr_band_tight,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_atr_band_tight,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_atr_band_tight,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_atr_band_tight,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_not_hot,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_not_hot,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_not_hot,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_not_hot,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_oversold_balance,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_oversold_balance,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_quiet_ok,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_trend_not_bad,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_trend_not_bad,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_trend_not_bad,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_trend_not_bad,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_trend_deep,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_trend_deep,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_ema_compress,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_ema_compress,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_ema_compress,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_ema_compress,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_add_no_shock14,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_add_no_shock14,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_add_no_shock14,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_add_no_shock14,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1631538300,1631538600,-1.3380533269330397
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1642764300,1642764600,-1.4138604092128282
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1642900200,1642902600,-1.421417934290401
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1709609700,1709615100,0.5406238064926817
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1723074600,1723074600,-0.9838155338952913
FTM,LMAX_V8_transform_relaxed_microbase_rare22,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1631538300,1631538600,-1.3380533269330397
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1642764300,1642764600,-1.4138604092128282
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1642900200,1642902600,-1.421417934290401
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1709609700,1709615100,0.5406238064926817
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1723074600,1723074600,-0.9838155338952913
FTM,LMAX_V8_transform_relaxed_microbase_tp03,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_transform_soft_body_rare22,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_transform_soft_body_rare22,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_transform_soft_body_rare22,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_transform_soft_body_rare22,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_transform_high_reclaim_rare22,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1631538300,1631538600,-1.3380533269330397
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1642764300,1642764600,-1.4138604092128282
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1642900200,1642902600,-1.421417934290401
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1709609700,1709615100,0.5406238064926817
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1723074600,1723074600,-0.9838155338952913
FTM,LMAX_V8_transform_relaxed_allow2_tp03,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_combo_tp03_atr_band_close,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_combo_tp03_atr_band_close,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_combo_tp03_atr_band_close,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_combo_tp03_oversold_vol,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_combo_tp03_oversold_vol,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_combo_tp03_trend_deep_close,1724829600,1724829600,-1.090356725375916
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1613245800,1613245800,-1.5321646158278224
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1631538300,1631538600,-1.3380533269330397
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642764300,1642764600,-1.4138604092128282
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642900200,1642902600,-1.421417934290401
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1643255700,1643255700,-0.9913656237042411
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1655039100,1655040000,-1.231280788943654
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1709609700,1709615100,0.5406238064926817
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1723074600,1723074600,-0.9838155338952913
FTM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1724829600,1724829600,-1.090356725375916
FUN,8V4_V51_V002_core_rare22_c1,1745106600,1745106600,-1.2047483503245116
FUN,8V4_V51_V002_core_rare22_c1,1750568700,1750570500,-2.753328750417292
FUN,8V4_V51_V002_core_rare22_c1,1752704700,1752704700,-2.163316449993866
FUN,8V4_V51_V002_core_rare22_c1,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_remove_rare22_base_only,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_remove_rare22_base_only,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_remove_rare22_base_only,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_remove_rare22_base_only,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_rare22_allow2,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_rare22_allow2,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_rare22_allow2,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_rare22_allow2,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_rare22_previous_count_c1,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_rare22_previous_count_c1,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_rare22_previous_count_c1,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_rare22_previous_count_c1,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_rare28_first,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_rare28_first,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_rare28_first,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_rare28_first,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_rare14_c1,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_rare14_c1,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_rare14_c1,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_rare14_c1,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_rare34_c1,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_rare34_c1,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_rare34_c1,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_rare34_c1,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_tp03,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_tp03,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_tp03,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_tp03,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_tp04,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_tp04,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_tp04,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_tp04,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_tp025,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_tp025,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_tp025,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_tp025,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_close_quality,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_close_quality,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_close_quality,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_close_quality,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_body_quality,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_body_quality,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_body_quality,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_body_quality,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_wick_quality,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_wick_quality,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_vol18,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_vol18,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_vol18,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_vol18,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_vol16_quiet,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_atr_band,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_atr_band,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_atr_band,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_atr_band,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_atr_band_tight,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_atr_band_tight,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_atr_band_tight,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_atr_band_tight,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_not_hot,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_not_hot,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_not_hot,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_not_hot,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_oversold_balance,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_oversold_balance,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_oversold_balance,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_quiet_ok,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_trend_not_bad,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_trend_not_bad,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_trend_not_bad,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_trend_not_bad,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_trend_deep,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_trend_deep,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_trend_deep,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_ema_compress,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_ema_compress,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_add_ema_compress,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_ema_compress,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_first_after_shock,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_first_after_shock,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_add_no_shock14,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_add_support_any3,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_add_support_any3,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_transform_relaxed_microbase_rare22,1745106600,1745106600,-1.2047483503245116
FUN,LMAX_V8_transform_relaxed_microbase_rare22,1750568700,1750570500,-2.753328750417292
FUN,LMAX_V8_transform_relaxed_microbase_rare22,1752704700,1752704700,-2.163316449993866
FUN,LMAX_V8_transform_relaxed_microbase_rare22,1753082400,1753083600,-0.8282600849831766
FUN,LMAX_V8_transform_relaxed_microbase_rare22,1755207600,1755213000,0.19072758037225418
FUN,LMAX_V8_transform_relaxed_microbase_tp03,1745106600,1745106600,-1.2047483503245116
