pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_wick_quality,long,child::orig_V09_extreme_shortgap::tp03_wick_quality,child from 8V4_V09_V060_extreme_shortgap: TP03 + 아래꼬리 회수 품질,1.01,2.6,21,37,True,10530,3942,6588,37.43589743589744,15.50523818126035,15.795443851706015,0.8751512740264644,114.78205854957321,,,195,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_rare22_c1::tp03_wick_quality,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 아래꼬리 회수 품질,1.01,2.6,20,29,True,12412,4626,7786,37.270383499838864,14.566369214744634,16.040835838394774,1.2706446079926326,114.56636921474463,,,197,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V052_extreme_rare22_c1,long,orig_V28_extreme_rare22_c1,parent full400: l09 v28 refire block + extreme + rare22_c1,1.0,2.55,19,27,False,60339,20048,40291,33.225608644491956,16.03532729095154,16.96338118623739,2.489744099260538,114.05129230485744,,,314,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_prev_shock6,long,child::orig_V09_extreme_rare22_c1::tp03_prev_shock6,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 직전 쇼크 존재,1.01,2.6,21,29,True,26600,8921,17679,33.537593984962406,16.118651175491404,16.44152635749867,2.1134905174041707,113.98054573961225,,,202,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V081_hammer_outside_base,long,orig_V09_hammer_outside_base,parent full400: l09 v09 cluster pressure + hammer_outside + base,1.01,2.55,22,28,False,2926,1024,1902,34.99658236500342,15.072805056437133,15.263736836638419,1.1227747514557684,113.96958470185223,,,69,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V083_hammer_outside_rare28_first,long,orig_V28_hammer_outside_rare28_first,parent full400: l09 v28 refire block + hammer_outside + rare28_first,1.0,2.6,20,28,False,4447,1549,2898,34.83247132898583,15.049178328305635,15.35030127975634,1.2456440637857447,113.91344709930608,,,72,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V060_extreme_shortgap,long,orig_V28_extreme_shortgap,parent full400: l09 v28 refire block + extreme + shortgap,1.0,2.55,19,35,False,59871,19892,39979,33.22476658148352,15.840334590938522,16.825657138874316,2.494113262765718,113.91189292986044,,,314,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V082_hammer_outside_rare22_c1,long,orig_V28_hammer_outside_rare22_c1,parent full400: l09 v28 refire block + hammer_outside + rare22_c1,1.0,2.55,20,27,False,4449,1556,2893,34.974151494717916,15.028027029124914,15.330601741732597,1.2498081911754721,113.88919043423246,,,72,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_rare28_first::tp03_wick_quality,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 아래꼬리 회수 품질,1.01,2.65,20,30,True,12162,4512,7650,37.09916132215096,13.88208187271296,15.211319196702778,1.1537384809563567,113.88208187271294,,,196,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V090_hammer_outside_shortgap,long,orig_V09_hammer_outside_shortgap,parent full400: l09 v09 cluster pressure + hammer_outside + shortgap,1.01,2.6,22,37,False,2918,1016,1902,34.81836874571624,15.068088093726818,15.258019775822241,1.2218810973390282,113.8497038190142,,,69,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V053_extreme_rare28_first,long,orig_V28_extreme_rare28_first,parent full400: l09 v28 refire block + extreme + rare28_first,1.0,2.6,19,28,False,60162,19858,40304,33.007546291679134,15.72510963152478,16.722570930079407,2.473255812945385,113.83572315953192,,,315,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V088_hammer_outside_softscore,long,orig_V09_hammer_outside_softscore,parent full400: l09 v09 cluster pressure + hammer_outside + softscore,1.01,2.7,22,35,False,2918,1007,1911,34.50993831391364,15.061265756029885,15.249201802873081,1.2500070453771883,113.8085786605962,,,69,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V082_hammer_outside_rare22_c1,long,orig_V09_hammer_outside_rare22_c1,parent full400: l09 v09 cluster pressure + hammer_outside + rare22_c1,1.01,2.6,22,29,False,2925,1017,1908,34.76923076923077,14.94670950619943,15.136440840486154,1.2218810973389838,113.72961043370738,,,69,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_wick_quality,long,child::orig_V09_extreme_rare22_c1::tp03_wick_quality,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 아래꼬리 회수 품질,1.01,2.6,21,29,True,10086,3785,6301,37.527265516557605,14.355972328057831,14.623756079846718,0.7870764576472955,113.72157948087117,,,195,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V090_hammer_outside_shortgap,long,orig_V28_hammer_outside_shortgap,parent full400: l09 v28 refire block + hammer_outside + shortgap,1.0,2.55,20,35,False,4434,1551,2883,34.979702300405954,14.895064986899742,15.19728995038323,1.382808501299615,113.60433203168256,,,72,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V083_hammer_outside_rare28_first,long,orig_V09_hammer_outside_rare28_first,parent full400: l09 v09 cluster pressure + hammer_outside + rare28_first,1.01,2.65,22,30,False,2924,1012,1912,34.61012311901504,14.76972172401727,14.958171240172803,1.215536103931314,113.56081316432932,,,69,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_wick_quality,long,child::orig_V09_extreme_noshock14::tp03_wick_quality,child from 8V4_V09_V056_extreme_noshock14: TP03 + 아래꼬리 회수 품질,1.01,2.6,21,33,True,9353,3539,5814,37.83812680423394,13.863957141106198,14.340539742992874,0.7232705885230173,113.51354824827332,,,193,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V081_hammer_outside_base,long,orig_V28_hammer_outside_base,parent full400: l09 v28 refire block + hammer_outside + base,1.0,2.5,20,26,False,4450,1562,2888,35.10112359550562,14.506418232207906,14.809121199820495,1.1933179477294664,113.43908335091255,,,72,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V094_quality_hold_vol18,long,orig_V09_quality_hold_vol18,parent full400: l09 v09 cluster pressure + quality_hold + vol18,0.95,2.7,23,31,False,10442,3447,6995,33.0109174487646,15.830313670409968,16.08180682897913,2.288935234128009,113.42476945205821,,,107,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_wick_quality,long,child::orig_V09_extreme_rare28_first::tp03_wick_quality,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 아래꼬리 회수 품질,1.01,2.65,21,30,True,9949,3715,6234,37.340436224746206,14.023020295852561,14.314770707343104,0.8033406331436344,113.39643370456604,,,195,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_prev_shock6,long,child::orig_V09_extreme_rare28_first::tp03_prev_shock6,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 직전 쇼크 존재,1.01,2.65,21,30,True,26081,8685,17396,33.300103523637894,15.021302852121732,15.586050949887188,1.9340123997098724,113.3506023921814,,,202,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V084_hammer_outside_vol18,long,orig_V09_hammer_outside_vol18,parent full400: l09 v09 cluster pressure + hammer_outside + vol18,1.01,2.7,22,31,False,2750,943,1807,34.29090909090909,14.171879205344084,14.39738288856114,0.9821134967581746,113.27387075127446,,,69,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V088_hammer_outside_softscore,long,orig_V28_hammer_outside_softscore,parent full400: l09 v28 refire block + hammer_outside + softscore,1.0,2.65,20,33,False,4439,1540,2899,34.692498310430274,14.390033001736002,14.711606204226113,1.390302528614562,113.11676784255437,,,72,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V051_extreme_base,long,orig_V28_extreme_base,parent full400: l09 v28 refire block + extreme + base,1.0,2.5,19,26,False,60495,20196,40299,33.38457723778825,14.976839040543165,15.93740502386538,2.5441508005793034,112.98778260577984,,,314,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V084_hammer_outside_vol18,long,orig_V28_hammer_outside_vol18,parent full400: l09 v28 refire block + hammer_outside + vol18,1.0,2.65,20,29,False,4199,1453,2746,34.6034770183377,13.739098894209434,14.381894932302686,1.263575988747001,112.93659277246428,,,71,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V093_quality_hold_rare28_first,long,orig_V09_quality_hold_rare28_first,parent full400: l09 v09 cluster pressure + quality_hold + rare28_first,0.95,2.65,23,30,False,13457,4496,8961,33.41012112655124,16.721907696426342,17.127484630895417,3.598184833178264,112.91302124342333,,,145,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V091_quality_hold_base,long,orig_V09_quality_hold_base,parent full400: l09 v09 cluster pressure + quality_hold + base,0.95,2.55,23,28,False,13639,4594,9045,33.68282132121123,16.291685812563905,16.76255298779088,3.6118585452132312,112.54525474009222,,,145,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V092_quality_hold_rare22_c1,long,orig_V09_quality_hold_rare22_c1,parent full400: l09 v09 cluster pressure + quality_hold + rare22_c1,0.95,2.6,23,29,False,13523,4537,8986,33.55024772609628,16.02642385363293,16.483937288131443,3.563926997443323,112.33253479943478,,,145,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_vol18::tp03_vol16_quiet,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 거래량/저소음,1.01,2.7,20,31,True,35677,11836,23841,33.17543515430109,12.335353580552756,15.457363559600745,2.804437056739606,112.21943447120074,,,235,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V100_quality_hold_shortgap,long,orig_V09_quality_hold_shortgap,parent full400: l09 v09 cluster pressure + quality_hold + shortgap,0.95,2.6,23,37,False,13329,4476,8853,33.58091379698402,15.39442229398329,15.829311967920546,3.3201593615614367,111.98359422318543,,,145,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V098_quality_hold_softscore,long,orig_V09_quality_hold_softscore,parent full400: l09 v09 cluster pressure + quality_hold + softscore,0.95,2.7,23,35,False,13383,4446,8937,33.221250840618694,15.336045515392804,15.7572258348482,3.495432007518773,111.71101071200113,,,145,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_noshock14::tp03_prev_shock6,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 직전 쇼크 존재,1.01,2.6,20,33,True,26720,8996,17724,33.66766467065868,12.731214851416128,13.576969138838791,1.653733970785698,111.69870821720103,,,194,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V088_hammer_outside_softscore,long,orig_V27_hammer_outside_softscore,parent full400: l09 v27 failed break pivot + hammer_outside + softscore,1.03,2.75,22,33,False,3465,1164,2301,33.59307359307359,12.804829752467196,12.99273503103624,1.1981461006944527,111.63891698219386,,,71,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V090_hammer_outside_shortgap,long,orig_V27_hammer_outside_shortgap,parent full400: l09 v27 failed break pivot + hammer_outside + shortgap,1.03,2.65,22,35,False,3461,1166,2295,33.68968506212077,12.672650849861888,12.86231763827741,1.1101609928497402,111.60936421223109,,,71,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V084_hammer_outside_vol18,long,orig_V27_hammer_outside_vol18,parent full400: l09 v27 failed break pivot + hammer_outside + vol18,1.03,2.75,22,29,False,3349,1121,2228,33.47267841146611,12.693535914578158,12.978503320929558,1.220000074461125,111.60016549628915,,,71,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V082_hammer_outside_rare22_c1,long,orig_V27_hammer_outside_rare22_c1,parent full400: l09 v27 failed break pivot + hammer_outside + rare22_c1,1.03,2.65,22,27,False,3471,1168,2303,33.65024488619994,12.612026656618891,12.801591393685285,1.1458422130070423,111.50906314255272,,,71,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V083_hammer_outside_rare28_first,long,orig_V27_hammer_outside_rare28_first,parent full400: l09 v27 failed break pivot + hammer_outside + rare28_first,1.03,2.7,22,28,False,3470,1166,2304,33.60230547550432,12.588563134246966,12.777098261120013,1.125544149837554,111.50774222928543,,,71,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_base::tp03_quiet_ok,child from 8V4_V09_V021_lowanchor_base: TP03 + 조용한 구간,1.01,2.55,20,28,True,24637,8449,16188,34.293948126801155,12.775213051370237,14.92273712676868,3.0369408146093346,111.43260161769965,,,209,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V081_hammer_outside_base,long,orig_V27_hammer_outside_base,parent full400: l09 v27 failed break pivot + hammer_outside + base,1.03,2.6,22,26,False,3471,1172,2299,33.76548545087871,12.446149142341056,12.636423528536977,1.1097843107097383,111.38640217207269,,,71,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_vol16_quiet,long,child::orig_V09_strict_refire40::tp03_vol16_quiet,child from 8V4_V09_V017_strict_refire40: TP03 + 거래량/저소음,0.98,2.65,20,34,True,1935,762,1173,39.37984496124031,13.462662046574692,13.543186281380159,2.0190237700399516,111.25072236109835,,,111,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_atr_band,long,child::orig_V09_strict_refire40::tp03_atr_band,child from 8V4_V09_V017_strict_refire40: TP03 + 변동성 밴드,0.98,2.65,20,34,True,4674,1905,2769,40.75738125802311,12.793458881646224,13.024634060912632,1.579258610144263,111.23968279592162,,,248,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V095_quality_hold_vol16_quiet,long,orig_V09_quality_hold_vol16_quiet,parent full400: l09 v09 cluster pressure + quality_hold + vol16_quiet,0.95,2.55,23,32,False,10025,3352,6673,33.43640897755611,13.416569669833445,13.735554953449892,2.249154977080059,111.17746605850475,,,111,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_prev_shock6,long,child::orig_V09_extreme_noshock14::tp03_prev_shock6,child from 8V4_V09_V056_extreme_noshock14: TP03 + 직전 쇼크 존재,1.01,2.6,21,33,True,22607,7524,15083,33.281726898748175,12.785736554702055,13.333213518417718,2.09954195724823,110.95373514910081,,,192,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_noshock14::tp03_vol16_quiet,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 거래량/저소음,1.01,2.6,20,33,True,30139,10075,20064,33.428448190052755,11.884686466011484,13.582879404073633,2.411598431905426,110.84371646545196,,,225,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_vol18::tp03_quiet_ok,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 조용한 구간,1.01,2.7,20,31,True,23206,7821,15385,33.7024907351547,12.895234191011395,14.618343046173244,3.652637862331465,110.43175005089176,,,209,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_shortgap::tp03_vol16_quiet,child from 8V4_V09_V060_extreme_shortgap: TP03 + 거래량/저소음,1.01,2.6,21,37,True,25508,8451,17057,33.13078249960796,12.219966349936184,13.292084184002073,2.6338208143334985,110.30817368977159,,,221,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_noshock14::tp03_vol16_quiet,child from 8V4_V09_V056_extreme_noshock14: TP03 + 거래량/저소음,1.01,2.6,21,33,True,21878,7212,14666,32.964621994697865,11.102292771022748,11.861577498606701,1.518180323094398,110.16331703991986,,,216,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V097_quality_hold_refire40,long,orig_V28_quality_hold_refire40,parent full400: l09 v28 refire block + quality_hold + refire40,0.94,2.6,21,32,False,14347,4869,9478,33.93740851746009,11.696590637779302,11.79682880790085,1.5242613677221017,110.0927529360436,,,162,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V097_quality_hold_refire40,long,orig_V09_quality_hold_refire40,parent full400: l09 v09 cluster pressure + quality_hold + refire40,0.95,2.65,23,34,False,2151,805,1346,37.42445374244537,11.120545605305509,11.25938230544643,1.243567633602305,109.87579663775004,,,32,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_base::tp03_vol16_quiet,child from 8V4_V09_V021_lowanchor_base: TP03 + 거래량/저소음,1.01,2.55,20,28,True,36914,12458,24456,33.74871322533456,9.778022377529915,14.260891688175349,3.9233627923011882,109.77802237752991,,,235,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_shortgap::tp03_vol16_quiet,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 거래량/저소음,1.01,2.6,20,37,True,32960,11046,21914,33.5133495145631,9.161563488483381,13.512465253642759,3.872029431112689,109.11722919104014,,,235,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_rare22_c1::tp03_vol16_quiet,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 거래량/저소음,1.01,2.6,21,29,True,25223,8328,16895,33.0174840423423,10.733503559274226,11.105163305665,1.9960734418288606,108.88742264842004,,,219,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V025_lowanchor_vol16_quiet,long,orig_V09_lowanchor_vol16_quiet,parent full400: l09 v09 cluster pressure + lowanchor + vol16_quiet,1.01,2.55,20,32,False,35722,12041,23681,33.70751917585801,9.619865584254072,12.833754074827386,3.5422469888525487,108.83690381870251,,,234,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_shortgap::tp03_prev_shock6,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 직전 쇼크 존재,1.01,2.6,20,37,True,30489,10325,20164,33.86467250483781,9.523552303311389,12.030960611160491,3.122303144504901,108.53301440517919,,,197,597,0,False
