run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_quiet_ok,long,child::orig_V51_core_rare22_c1::tp03_quiet_ok,child from 8V4_V51_V002_core_rare22_c1: TP03 + 조용한 구간,0.92,2.55,18,25,True,93,29,64,31.182795698924732,0.039589600454470464,0.13453952117845613,0.18663978745703247,99.94764862944504,,,2,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_wick_quality,long,child::orig_V51_core_rare22_c1::tp03_wick_quality,child from 8V4_V51_V002_core_rare22_c1: TP03 + 아래꼬리 회수 품질,0.92,2.55,18,25,True,245,79,166,32.244897959183675,-0.397303427664375,0.0,0.39777220424015436,99.60222779575984,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_prev_shock6,long,child::orig_V51_core_rare22_c1::tp03_prev_shock6,child from 8V4_V51_V002_core_rare22_c1: TP03 + 직전 쇼크 존재,0.92,2.55,18,25,True,401,141,260,35.16209476309227,-0.28174109989979046,0.43046475054575595,0.8429591406935,99.58387696789008,,,35,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_vol16_quiet,long,child::orig_V51_core_rare22_c1::tp03_vol16_quiet,child from 8V4_V51_V002_core_rare22_c1: TP03 + 거래량/저소음,0.92,2.55,18,25,True,249,68,181,27.309236947791167,-0.4325364802439391,0.09062685642347024,0.5358497159894671,99.55429151668125,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_trend_not_bad,long,child::orig_V51_core_rare22_c1::tp03_trend_not_bad,child from 8V4_V51_V002_core_rare22_c1: TP03 + 추세 훼손 과도 회피,0.92,2.55,18,25,True,634,204,430,32.17665615141956,-0.5209906598620084,0.016382970863060287,0.6683652818623376,99.34790819091134,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_atr_band,long,child::orig_V51_core_rare22_c1::tp03_atr_band,child from 8V4_V51_V002_core_rare22_c1: TP03 + 변동성 밴드,0.92,2.55,18,25,True,654,210,444,32.11009174311927,-0.563858026012054,0.016382970863060287,0.7111691415307209,99.3050973186991,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_hold_plus3,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_hold_plus3,0.92,2.55,21,25,True,671,213,458,31.74366616989568,-0.5677023868122522,0.21913422055976906,0.9300609283376393,99.28703521045608,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_not_hot,long,child::orig_V51_core_rare22_c1::tp03_not_hot,child from 8V4_V51_V002_core_rare22_c1: TP03 + RSI 과열 회피,0.92,2.55,18,25,True,659,212,447,32.16995447647951,-0.6657011410420521,0.2182129066348404,1.0126148299613003,99.20338842042007,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_ema_compress,long,child::orig_V51_core_rare22_c1::tp03_ema_compress,child from 8V4_V51_V002_core_rare22_c1: TP03 + EMA 압축,0.92,2.55,18,25,True,641,205,436,31.981279251170047,-0.7539635461081384,0.0,0.8222843836244054,99.1777156163756,,,43,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: 부모 신호 + TP 기대폭 0.3% 이상,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp035,long,child::orig_V51_core_rare22_c1::tp035,child from 8V4_V51_V002_core_rare22_c1: 부모 신호 + TP 기대폭 0.35% 이상,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp04,long,child::orig_V51_core_rare22_c1::tp04,child from 8V4_V51_V002_core_rare22_c1: 부모 신호 + TP 기대폭 0.4% 이상,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_close_quality,long,child::orig_V51_core_rare22_c1::tp03_close_quality,child from 8V4_V51_V002_core_rare22_c1: TP03 + 종가 위치 품질,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_body_quality,long,child::orig_V51_core_rare22_c1::tp03_body_quality,child from 8V4_V51_V002_core_rare22_c1: TP03 + 몸통 품질,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_support_any,long,child::orig_V51_core_rare22_c1::tp03_support_any,child from 8V4_V51_V002_core_rare22_c1: TP03 + 지지/평균회귀 접점,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_shortgap8,long,child::orig_V51_core_rare22_c1::tp03_shortgap8,child from 8V4_V51_V002_core_rare22_c1: TP03 + 최근 8봉 중복신호 회피,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_rare22_prev1,long,child::orig_V51_core_rare22_c1::tp03_rare22_prev1,child from 8V4_V51_V002_core_rare22_c1: TP03 + 22봉 희소도,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_cool_plus6,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_cool_plus6,0.92,2.55,18,31,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_cool_minus4,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_cool_minus4,0.92,2.55,18,21,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_stop_plus03,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_stop_plus03,0.95,2.55,18,25,True,671,215,456,32.04172876304024,-0.7027288863215242,0.19894936137963004,1.034485455091927,99.16240580408123,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_vol18,long,child::orig_V51_core_rare22_c1::tp03_vol18,child from 8V4_V51_V002_core_rare22_c1: TP03 + 거래량 강화,0.92,2.55,18,25,True,662,210,452,31.722054380664655,-0.8361106451778233,0.206035750137179,1.0985217694737481,99.10525063309528,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_rr_plus10,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_rr_plus10,0.92,2.65,18,25,True,671,210,461,31.296572280178836,-0.7740994704756865,0.19454485191019444,1.105605891276784,99.08678806128952,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_atr_band_tight,long,child::orig_V51_core_rare22_c1::tp03_atr_band_tight,child from 8V4_V51_V002_core_rare22_c1: TP03 + 타이트 변동성 밴드,0.92,2.55,18,25,True,640,203,437,31.71875,-0.7926303437601478,0.016382970863060287,0.939602541208806,99.07662649484371,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_oversold_balance,long,child::orig_V51_core_rare22_c1::tp03_oversold_balance,child from 8V4_V51_V002_core_rare22_c1: TP03 + 과매도 균형,0.92,2.55,18,25,True,592,188,404,31.756756756756754,-0.8503298563190764,0.20116131159257922,1.163927450704172,99.03489248916259,,,41,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_rr_plus20,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_rr_plus20,0.92,2.75,18,25,True,671,206,465,30.700447093889714,-0.9630906214812773,0.11526873355967027,1.2241239631850864,98.88973373818501,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_trend_deep,long,child::orig_V51_core_rare22_c1::tp03_trend_deep,child from 8V4_V51_V002_core_rare22_c1: TP03 + 눌림 깊이 제한,0.92,2.55,18,25,True,515,160,355,31.06796116504854,-1.1598569908584877,0.0,1.274276330533608,98.72572366946639,,,43,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_shortgap::tp03_oversold_balance,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 과매도 균형,1.01,2.6,20,37,True,34691,11633,23058,33.53319304718803,-1.2759460640401565,7.058415011827623,7.790441582193819,98.71809173150857,,,237,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_ema_compress,long,child::orig_V09_strict_refire40::tp03_ema_compress,child from 8V4_V09_V017_strict_refire40: TP03 + EMA 압축,0.98,2.65,20,34,True,3292,1289,2003,39.15552855407047,-0.9459521074415056,1.0656573006121217,2.744369894556198,98.29204182791878,,,208,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_rare28_first::tp03_oversold_balance,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 과매도 균형,1.01,2.65,20,30,True,34105,11369,22736,33.33528808092655,-3.4617725611308603,6.639969390767075,9.472753986717242,96.53822743886914,,,237,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_rare22_c1::tp03_oversold_balance,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 과매도 균형,1.01,2.6,20,29,True,35042,11724,23318,33.456994463786316,-3.591498699585871,5.939203697156126,8.996388555068824,96.40850130041413,,,237,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_trend_not_bad,long,child::orig_V09_strict_refire40::tp03_trend_not_bad,child from 8V4_V09_V017_strict_refire40: TP03 + 추세 훼손 과도 회피,0.98,2.65,20,34,True,2256,744,1512,32.97872340425532,-6.355585151484277,0.5216857367959626,6.994393418026556,93.49080356593215,,,125,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_trend_deep,long,child::orig_V09_strict_refire40::tp03_trend_deep,child from 8V4_V09_V017_strict_refire40: TP03 + 눌림 깊이 제한,0.98,2.65,20,34,True,2915,1039,1876,35.64322469982847,-7.003522161136133,0.4105136603332893,7.506300991676151,92.87339827770057,,,133,597,0,False
