strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_001_V2_NO_TP03_SANITY,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_021_V2_RET20_08_RET10_08,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_022_V2_RET20_10_RET10_08,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_023_V2_RET20_08_RET5_07,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_030_V2_RSI14_CAP_34,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM7_031_V2_RSI14_CAP_32,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_032_V2_RSI14_CAP_30,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM7_050_V2_SHOCK_RECENCY_3,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM7_060_V2_RET20_08_RSI34,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_061_V2_RET20_08_RSI32,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_062_V2_RET20_10_RSI34,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_063_V2_RET20_08_RECLAIM190,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_064_V2_RET20_08_RECLAIM175,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_065_V2_RET20_08_SHOCK3,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_066_V2_RET20_08_UPPER012,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_067_V2_RET20_08_CP090,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_001_V2_NO_TP03_SANITY,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_020_V2_RET20_08_RET10_06,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_021_V2_RET20_08_RET10_08,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_022_V2_RET20_10_RET10_08,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_023_V2_RET20_08_RET5_07,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_030_V2_RSI14_CAP_34,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_031_V2_RSI14_CAP_32,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_032_V2_RSI14_CAP_30,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_050_V2_SHOCK_RECENCY_3,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_060_V2_RET20_08_RSI34,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_061_V2_RET20_08_RSI32,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_062_V2_RET20_10_RSI34,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_063_V2_RET20_08_RECLAIM190,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_064_V2_RET20_08_RECLAIM175,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_065_V2_RET20_08_SHOCK3,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_066_V2_RET20_08_UPPER012,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_067_V2_RET20_08_CP090,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM7_001_V2_NO_TP03_SANITY,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_020_V2_RET20_08_RET10_06,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_021_V2_RET20_08_RET10_08,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_022_V2_RET20_10_RET10_08,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_023_V2_RET20_08_RET5_07,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_030_V2_RSI14_CAP_34,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM7_031_V2_RSI14_CAP_32,NEO,1,1,0,100.0,0.0022477738551796023,0.0022477738551796023,0.0,100.00224777385517,False
LM7_032_V2_RSI14_CAP_30,NEO,1,1,0,100.0,0.0022477738551796023,0.0022477738551796023,0.0,100.00224777385517,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM7_050_V2_SHOCK_RECENCY_3,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM7_060_V2_RET20_08_RSI34,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_061_V2_RET20_08_RSI32,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_063_V2_RET20_08_RECLAIM190,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_064_V2_RET20_08_RECLAIM175,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_065_V2_RET20_08_SHOCK3,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_066_V2_RET20_08_UPPER012,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_067_V2_RET20_08_CP090,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEO,2,2,0,100.0,0.18969382866607098,0.18969382866607098,0.0,100.18969382866607,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_001_V2_NO_TP03_SANITY,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_020_V2_RET20_08_RET10_06,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_021_V2_RET20_08_RET10_08,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_022_V2_RET20_10_RET10_08,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_023_V2_RET20_08_RET5_07,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_030_V2_RSI14_CAP_34,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_031_V2_RSI14_CAP_32,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_032_V2_RSI14_CAP_30,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_050_V2_SHOCK_RECENCY_3,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_060_V2_RET20_08_RSI34,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_061_V2_RET20_08_RSI32,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_062_V2_RET20_10_RSI34,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_063_V2_RET20_08_RECLAIM190,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_064_V2_RET20_08_RECLAIM175,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_065_V2_RET20_08_SHOCK3,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_066_V2_RET20_08_UPPER012,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_067_V2_RET20_08_CP090,NKN,2,2,0,100.0,0.09529797539533646,0.09529797539533646,0.0,100.09529797539534,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM7_001_V2_NO_TP03_SANITY,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_020_V2_RET20_08_RET10_06,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_021_V2_RET20_08_RET10_08,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_022_V2_RET20_10_RET10_08,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_023_V2_RET20_08_RET5_07,OM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_031_V2_RSI14_CAP_32,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_032_V2_RSI14_CAP_30,OM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM7_041_V2_RECLAIM_ATR_CAP_175,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM7_042_V2_RECLAIM_ATR_CAP_160,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM7_050_V2_SHOCK_RECENCY_3,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM7_060_V2_RET20_08_RSI34,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_061_V2_RET20_08_RSI32,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_062_V2_RET20_10_RSI34,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_063_V2_RET20_08_RECLAIM190,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_064_V2_RET20_08_RECLAIM175,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_065_V2_RET20_08_SHOCK3,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_066_V2_RET20_08_UPPER012,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_067_V2_RET20_08_CP090,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,OM,1,0,1,0.0,-0.003451461154668767,0.0,0.003451461154668767,99.9930971968165,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM7_001_V2_NO_TP03_SANITY,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM7_041_V2_RECLAIM_ATR_CAP_175,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM7_042_V2_RECLAIM_ATR_CAP_160,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM7_050_V2_SHOCK_RECENCY_3,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM7_060_V2_RET20_08_RSI34,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM7_001_V2_NO_TP03_SANITY,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM7_020_V2_RET20_08_RET10_06,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
