strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM7_050_V2_SHOCK_RECENCY_3,MKR,1740743400,1740744300,478030,478033,-2.0932622749064316,3,1640.7,1607.6684058556102,stop
LM7_060_V2_RET20_08_RSI34,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_061_V2_RET20_08_RSI32,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_062_V2_RET20_10_RSI34,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_063_V2_RET20_08_RECLAIM190,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_064_V2_RET20_08_RECLAIM175,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_065_V2_RET20_08_SHOCK3,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_066_V2_RET20_08_UPPER012,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_067_V2_RET20_08_CP090,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_001_V2_NO_TP03_SANITY,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_001_V2_NO_TP03_SANITY,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_020_V2_RET20_08_RET10_06,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_020_V2_RET20_08_RET10_06,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_021_V2_RET20_08_RET10_08,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_022_V2_RET20_10_RET10_08,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_023_V2_RET20_08_RET5_07,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_030_V2_RSI14_CAP_34,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_030_V2_RSI14_CAP_34,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_031_V2_RSI14_CAP_32,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_031_V2_RSI14_CAP_32,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_032_V2_RSI14_CAP_30,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_032_V2_RSI14_CAP_30,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_040_V2_RECLAIM_ATR_CAP_190,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_040_V2_RECLAIM_ATR_CAP_190,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_041_V2_RECLAIM_ATR_CAP_175,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_041_V2_RECLAIM_ATR_CAP_175,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_042_V2_RECLAIM_ATR_CAP_160,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_042_V2_RECLAIM_ATR_CAP_160,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_050_V2_SHOCK_RECENCY_3,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_050_V2_SHOCK_RECENCY_3,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_060_V2_RET20_08_RSI34,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_060_V2_RET20_08_RSI34,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_061_V2_RET20_08_RSI32,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_061_V2_RET20_08_RSI32,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_062_V2_RET20_10_RSI34,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_063_V2_RET20_08_RECLAIM190,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_063_V2_RET20_08_RECLAIM190,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_064_V2_RET20_08_RECLAIM175,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_064_V2_RET20_08_RECLAIM175,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_065_V2_RET20_08_SHOCK3,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_065_V2_RET20_08_SHOCK3,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_066_V2_RET20_08_UPPER012,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_066_V2_RET20_08_UPPER012,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_067_V2_RET20_08_CP090,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_067_V2_RET20_08_CP090,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,MTL,1620709500,1620710700,11677,11681,5.353662758880781,4,3.5203,3.7115812301008804,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,MTL,1649236800,1649242200,106768,106786,1.0573674911660873,18,1.8112,1.8318,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_001_V2_NO_TP03_SANITY,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_001_V2_NO_TP03_SANITY,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_020_V2_RET20_08_RET10_06,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_020_V2_RET20_08_RET10_06,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_021_V2_RET20_08_RET10_08,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_021_V2_RET20_08_RET10_08,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_022_V2_RET20_10_RET10_08,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_022_V2_RET20_10_RET10_08,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_023_V2_RET20_08_RET5_07,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_023_V2_RET20_08_RET5_07,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_030_V2_RSI14_CAP_34,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_030_V2_RSI14_CAP_34,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_031_V2_RSI14_CAP_32,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_031_V2_RSI14_CAP_32,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_032_V2_RSI14_CAP_30,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_032_V2_RSI14_CAP_30,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_040_V2_RECLAIM_ATR_CAP_190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_040_V2_RECLAIM_ATR_CAP_190,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_041_V2_RECLAIM_ATR_CAP_175,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_041_V2_RECLAIM_ATR_CAP_175,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_042_V2_RECLAIM_ATR_CAP_160,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_050_V2_SHOCK_RECENCY_3,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_050_V2_SHOCK_RECENCY_3,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_060_V2_RET20_08_RSI34,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_060_V2_RET20_08_RSI34,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_061_V2_RET20_08_RSI32,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_061_V2_RET20_08_RSI32,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_062_V2_RET20_10_RSI34,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_062_V2_RET20_10_RSI34,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_063_V2_RET20_08_RECLAIM190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_063_V2_RET20_08_RECLAIM190,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_064_V2_RET20_08_RECLAIM175,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_064_V2_RET20_08_RECLAIM175,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_065_V2_RET20_08_SHOCK3,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_065_V2_RET20_08_SHOCK3,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_066_V2_RET20_08_UPPER012,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_066_V2_RET20_08_UPPER012,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_067_V2_RET20_08_CP090,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_067_V2_RET20_08_CP090,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NOT,1717387800,1717388400,4958,4960,-6.268876898240467,2,0.02267,0.021266981607168885,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_001_V2_NO_TP03_SANITY,NOT,1717387800,1717388400,4958,4960,-6.268876898240467,2,0.02267,0.021266981607168885,stop
LM7_001_V2_NO_TP03_SANITY,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_020_V2_RET20_08_RET10_06,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_021_V2_RET20_08_RET10_08,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_030_V2_RSI14_CAP_34,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_031_V2_RSI14_CAP_32,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_032_V2_RSI14_CAP_30,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,NOT,1717387800,1717388400,4958,4960,-6.268876898240467,2,0.02267,0.021266981607168885,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,NOT,1717387800,1717388400,4958,4960,-6.268876898240467,2,0.02267,0.021266981607168885,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,NOT,1717387800,1717388400,4958,4960,-6.268876898240467,2,0.02267,0.021266981607168885,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_050_V2_SHOCK_RECENCY_3,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_060_V2_RET20_08_RSI34,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_061_V2_RET20_08_RSI32,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_063_V2_RET20_08_RECLAIM190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_064_V2_RET20_08_RECLAIM175,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_065_V2_RET20_08_SHOCK3,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEAR,1673720400,1673724000,236464,236476,-2.7365663291351825,12,2.084,2.028637157700823,stop
LM7_001_V2_NO_TP03_SANITY,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_001_V2_NO_TP03_SANITY,NEAR,1673720400,1673724000,236464,236476,-2.7365663291351825,12,2.084,2.028637157700823,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_020_V2_RET20_08_RET10_06,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_021_V2_RET20_08_RET10_08,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_022_V2_RET20_10_RET10_08,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_023_V2_RET20_08_RET5_07,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_030_V2_RSI14_CAP_34,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_030_V2_RSI14_CAP_34,NEAR,1673720400,1673724000,236464,236476,-2.7365663291351825,12,2.084,2.028637157700823,stop
LM7_031_V2_RSI14_CAP_32,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_032_V2_RSI14_CAP_30,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_040_V2_RECLAIM_ATR_CAP_190,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_040_V2_RECLAIM_ATR_CAP_190,NEAR,1673720400,1673724000,236464,236476,-2.7365663291351825,12,2.084,2.028637157700823,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_041_V2_RECLAIM_ATR_CAP_175,NEAR,1673720400,1673724000,236464,236476,-2.7365663291351825,12,2.084,2.028637157700823,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_042_V2_RECLAIM_ATR_CAP_160,NEAR,1673720400,1673724000,236464,236476,-2.7365663291351825,12,2.084,2.028637157700823,stop
LM7_050_V2_SHOCK_RECENCY_3,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_050_V2_SHOCK_RECENCY_3,NEAR,1673720400,1673724000,236464,236476,-2.7365663291351825,12,2.084,2.028637157700823,stop
LM7_060_V2_RET20_08_RSI34,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_061_V2_RET20_08_RSI32,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_062_V2_RET20_10_RSI34,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_063_V2_RET20_08_RECLAIM190,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_064_V2_RET20_08_RECLAIM175,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_065_V2_RET20_08_SHOCK3,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_066_V2_RET20_08_UPPER012,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_067_V2_RET20_08_CP090,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEAR,1612993200,1612998600,34040,34058,3.609923434088746,18,3.2521,3.3721,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_001_V2_NO_TP03_SANITY,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_020_V2_RET20_08_RET10_06,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_021_V2_RET20_08_RET10_08,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_022_V2_RET20_10_RET10_08,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_023_V2_RET20_08_RET5_07,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_030_V2_RSI14_CAP_34,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_031_V2_RSI14_CAP_32,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_032_V2_RSI14_CAP_30,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_040_V2_RECLAIM_ATR_CAP_190,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_041_V2_RECLAIM_ATR_CAP_175,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_042_V2_RECLAIM_ATR_CAP_160,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_050_V2_SHOCK_RECENCY_3,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_060_V2_RET20_08_RSI34,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM7_061_V2_RET20_08_RSI32,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
