strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_001_V2_NO_TP03_SANITY,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_001_V2_NO_TP03_SANITY,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_010_REMOVE_BODY_GUARD,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_010_REMOVE_BODY_GUARD,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_011_REMOVE_VOL_ADDON,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_011_REMOVE_VOL_ADDON,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_012_REMOVE_CP_ADDON,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_012_REMOVE_CP_ADDON,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_020_V2_REAL_BREAK_MIN,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_020_V2_REAL_BREAK_MIN,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_023_V2_RECLAIM_COMMITTED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_023_V2_RECLAIM_COMMITTED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_030_V2_SHOCK_RECENT_6,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_030_V2_SHOCK_RECENT_6,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_031_V2_SHOCK_RECENT_4,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_031_V2_SHOCK_RECENT_4,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_042_V2_RANGE_NOT_HUGE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_042_V2_RANGE_NOT_HUGE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_043_V2_RANGE_BODY_BALANCED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_043_V2_RANGE_BODY_BALANCED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_070_V2_QUALITY_COMBO_A,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_070_V2_QUALITY_COMBO_A,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_072_V2_QUALITY_COMBO_C,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM5_072_V2_QUALITY_COMBO_C,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_001_V2_NO_TP03_SANITY,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_001_V2_NO_TP03_SANITY,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_001_V2_NO_TP03_SANITY,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_010_REMOVE_BODY_GUARD,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_010_REMOVE_BODY_GUARD,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_010_REMOVE_BODY_GUARD,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_011_REMOVE_VOL_ADDON,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_011_REMOVE_VOL_ADDON,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_011_REMOVE_VOL_ADDON,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_012_REMOVE_CP_ADDON,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_012_REMOVE_CP_ADDON,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_012_REMOVE_CP_ADDON,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_020_V2_REAL_BREAK_MIN,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_020_V2_REAL_BREAK_MIN,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_020_V2_REAL_BREAK_MIN,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_023_V2_RECLAIM_COMMITTED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_023_V2_RECLAIM_COMMITTED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_023_V2_RECLAIM_COMMITTED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_030_V2_SHOCK_RECENT_6,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_030_V2_SHOCK_RECENT_6,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_030_V2_SHOCK_RECENT_6,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_031_V2_SHOCK_RECENT_4,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_031_V2_SHOCK_RECENT_4,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_031_V2_SHOCK_RECENT_4,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_040_V2_LOOSE_WICK_CONFIRM,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_040_V2_LOOSE_WICK_CONFIRM,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_040_V2_LOOSE_WICK_CONFIRM,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_041_V2_BODY_RANGE_BALANCED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_041_V2_BODY_RANGE_BALANCED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_070_V2_QUALITY_COMBO_A,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_070_V2_QUALITY_COMBO_A,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM5_070_V2_QUALITY_COMBO_A,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_071_V2_QUALITY_COMBO_B,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_071_V2_QUALITY_COMBO_B,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM5_073_V2_QUALITY_COMBO_D,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_001_V2_NO_TP03_SANITY,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_010_REMOVE_BODY_GUARD,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_011_REMOVE_VOL_ADDON,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_012_REMOVE_CP_ADDON,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_020_V2_REAL_BREAK_MIN,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_023_V2_RECLAIM_COMMITTED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_030_V2_SHOCK_RECENT_6,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_031_V2_SHOCK_RECENT_4,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_042_V2_RANGE_NOT_HUGE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_043_V2_RANGE_BODY_BALANCED,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_070_V2_QUALITY_COMBO_A,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_072_V2_QUALITY_COMBO_C,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_001_V2_NO_TP03_SANITY,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_010_REMOVE_BODY_GUARD,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_011_REMOVE_VOL_ADDON,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_012_REMOVE_CP_ADDON,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_020_V2_REAL_BREAK_MIN,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_023_V2_RECLAIM_COMMITTED,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_030_V2_SHOCK_RECENT_6,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_031_V2_SHOCK_RECENT_4,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_040_V2_LOOSE_WICK_CONFIRM,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_042_V2_RANGE_NOT_HUGE,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_043_V2_RANGE_BODY_BALANCED,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_070_V2_QUALITY_COMBO_A,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_072_V2_QUALITY_COMBO_C,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_001_V2_NO_TP03_SANITY,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_010_REMOVE_BODY_GUARD,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_011_REMOVE_VOL_ADDON,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_012_REMOVE_CP_ADDON,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_020_V2_REAL_BREAK_MIN,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_023_V2_RECLAIM_COMMITTED,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_030_V2_SHOCK_RECENT_6,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_031_V2_SHOCK_RECENT_4,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_040_V2_LOOSE_WICK_CONFIRM,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_070_V2_QUALITY_COMBO_A,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_001_V2_NO_TP03_SANITY,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_010_REMOVE_BODY_GUARD,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_011_REMOVE_VOL_ADDON,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_012_REMOVE_CP_ADDON,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_020_V2_REAL_BREAK_MIN,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_023_V2_RECLAIM_COMMITTED,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_030_V2_SHOCK_RECENT_6,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_031_V2_SHOCK_RECENT_4,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_040_V2_LOOSE_WICK_CONFIRM,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_041_V2_BODY_RANGE_BALANCED,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_070_V2_QUALITY_COMBO_A,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_071_V2_QUALITY_COMBO_B,ILV,1717816500,1717821900,60501,60519,1.286152396655278,18,84.91,86.07,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ICP,1718707500,1718712900,181431,181449,3.430773130544995,18,7.89,8.167,time
LM5_001_V2_NO_TP03_SANITY,ICP,1718707500,1718712900,181431,181449,3.430773130544995,18,7.89,8.167,time
