strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_070_V2_QUALITY_COMBO_A,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_071_V2_QUALITY_COMBO_B,OM,1,0,1,0.0,-0.034034492967294216,0.0,0.034034492967294216,99.93194259753253,False
LM5_072_V2_QUALITY_COMBO_C,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_073_V2_QUALITY_COMBO_D,OM,1,0,1,0.0,-0.034034492967294216,0.0,0.034034492967294216,99.93194259753253,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_001_V2_NO_TP03_SANITY,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_010_REMOVE_BODY_GUARD,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_011_REMOVE_VOL_ADDON,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_012_REMOVE_CP_ADDON,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_020_V2_REAL_BREAK_MIN,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_023_V2_RECLAIM_COMMITTED,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_030_V2_SHOCK_RECENT_6,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_031_V2_SHOCK_RECENT_4,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_040_V2_LOOSE_WICK_CONFIRM,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_041_V2_BODY_RANGE_BALANCED,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_043_V2_RANGE_BODY_BALANCED,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_071_V2_QUALITY_COMBO_B,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,OMNI,1,0,1,0.0,-0.03176730790546145,0.0,0.03176730790546145,99.9364754758076,False
LM5_073_V2_QUALITY_COMBO_D,OMNI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_001_V2_NO_TP03_SANITY,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_010_REMOVE_BODY_GUARD,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_011_REMOVE_VOL_ADDON,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_012_REMOVE_CP_ADDON,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_020_V2_REAL_BREAK_MIN,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_030_V2_SHOCK_RECENT_6,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_031_V2_SHOCK_RECENT_4,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_040_V2_LOOSE_WICK_CONFIRM,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_041_V2_BODY_RANGE_BALANCED,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,ONDO,1,1,0,100.0,0.06746254826255349,0.06746254826255349,0.0,100.06746254826255,False
LM5_071_V2_QUALITY_COMBO_B,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,ONDO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,OPEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_001_V2_NO_TP03_SANITY,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_010_REMOVE_BODY_GUARD,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_011_REMOVE_VOL_ADDON,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_012_REMOVE_CP_ADDON,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_020_V2_REAL_BREAK_MIN,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_030_V2_SHOCK_RECENT_6,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_031_V2_SHOCK_RECENT_4,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_040_V2_LOOSE_WICK_CONFIRM,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_041_V2_BODY_RANGE_BALANCED,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_042_V2_RANGE_NOT_HUGE,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_071_V2_QUALITY_COMBO_B,ONG,1,1,0,100.0,0.06714248458326022,0.06714248458326022,0.0,100.06714248458326,False
LM5_072_V2_QUALITY_COMBO_C,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,ONG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_001_V2_NO_TP03_SANITY,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_010_REMOVE_BODY_GUARD,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_011_REMOVE_VOL_ADDON,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_012_REMOVE_CP_ADDON,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_020_V2_REAL_BREAK_MIN,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,OCEAN,4,3,1,75.0,0.21610173578234804,0.21610173578234804,0.02314015909724576,100.19291157039963,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,OCEAN,4,3,1,75.0,0.21610173578234804,0.21610173578234804,0.02314015909724576,100.19291157039963,False
LM5_023_V2_RECLAIM_COMMITTED,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_030_V2_SHOCK_RECENT_6,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM5_031_V2_SHOCK_RECENT_4,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM5_040_V2_LOOSE_WICK_CONFIRM,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_041_V2_BODY_RANGE_BALANCED,OCEAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,OCEAN,3,3,0,100.0,0.13563301111827464,0.13563301111827464,0.0,100.13563301111827,False
LM5_043_V2_RANGE_BODY_BALANCED,OCEAN,3,3,0,100.0,0.13563301111827464,0.13563301111827464,0.0,100.13563301111827,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,OCEAN,3,3,0,100.0,0.13563301111827464,0.13563301111827464,0.0,100.13563301111827,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,OCEAN,3,3,0,100.0,0.13563301111827464,0.13563301111827464,0.0,100.13563301111827,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,OCEAN,6,5,1,83.33333333333334,0.26365872050999606,0.26365872050999606,0.02314015909724576,100.24045755036535,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,OCEAN,3,3,0,100.0,0.13563301111827464,0.13563301111827464,0.0,100.13563301111827,False
LM5_070_V2_QUALITY_COMBO_A,OCEAN,5,5,0,100.0,0.2868652606849764,0.2868652606849764,0.0,100.28686526068498,False
LM5_071_V2_QUALITY_COMBO_B,OCEAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,OCEAN,3,3,0,100.0,0.13563301111827464,0.13563301111827464,0.0,100.13563301111827,False
LM5_073_V2_QUALITY_COMBO_D,OCEAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,ORCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_001_V2_NO_TP03_SANITY,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_010_REMOVE_BODY_GUARD,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_011_REMOVE_VOL_ADDON,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_012_REMOVE_CP_ADDON,OGN,5,2,3,40.0,0.08944517307742927,0.11864238882854927,0.07849563399070503,100.01087932853105,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,OGN,5,2,3,40.0,0.08944517307742927,0.11864238882854927,0.07849563399070503,100.01087932853105,False
LM5_020_V2_REAL_BREAK_MIN,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,OGN,1,0,1,0.0,-0.019366693499489607,0.0,0.019366693499489607,99.9612703636892,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,OGN,1,0,1,0.0,-0.019366693499489607,0.0,0.019366693499489607,99.9612703636892,False
LM5_023_V2_RECLAIM_COMMITTED,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_030_V2_SHOCK_RECENT_6,OGN,3,2,1,66.66666666666666,0.1680727368284618,0.1972928891233794,0.02916261652622376,100.13886110589452,False
LM5_031_V2_SHOCK_RECENT_4,OGN,3,2,1,66.66666666666666,0.1680727368284618,0.1972928891233794,0.02916261652622376,100.13886110589452,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,OGN,3,2,1,66.66666666666666,0.1680727368284618,0.1972928891233794,0.02916261652622376,100.13886110589452,False
LM5_040_V2_LOOSE_WICK_CONFIRM,OGN,3,1,2,33.33333333333333,0.05963790951308834,0.08882643015051261,0.02916261652622376,100.03045790101201,False
LM5_041_V2_BODY_RANGE_BALANCED,OGN,1,1,0,100.0,0.08898251637150523,0.08898251637150523,0.0,100.0889825163715,False
LM5_042_V2_RANGE_NOT_HUGE,OGN,1,0,1,0.0,-0.019366693499489607,0.0,0.019366693499489607,99.9612703636892,False
LM5_043_V2_RANGE_BODY_BALANCED,OGN,1,0,1,0.0,-0.019366693499489607,0.0,0.019366693499489607,99.9612703636892,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,OGN,1,0,1,0.0,-0.019366693499489607,0.0,0.019366693499489607,99.9612703636892,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,OGN,1,0,1,0.0,-0.019366693499489607,0.0,0.019366693499489607,99.9612703636892,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,OGN,4,2,2,50.0,0.14867349319718226,0.17788798651476867,0.029162616526234864,100.11946751959024,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,OGN,3,2,1,66.66666666666666,0.1680727368284618,0.1972928891233794,0.02916261652622376,100.13886110589452,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,OGN,1,0,1,0.0,-0.019366693499489607,0.0,0.019366693499489607,99.9612703636892,False
LM5_070_V2_QUALITY_COMBO_A,OGN,3,2,1,66.66666666666666,0.1680727368284618,0.1972928891233794,0.02916261652622376,100.13886110589452,False
LM5_071_V2_QUALITY_COMBO_B,OGN,1,1,0,100.0,0.08898251637150523,0.08898251637150523,0.0,100.0889825163715,False
LM5_072_V2_QUALITY_COMBO_C,OGN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,OGN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_001_V2_NO_TP03_SANITY,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_010_REMOVE_BODY_GUARD,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_011_REMOVE_VOL_ADDON,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_012_REMOVE_CP_ADDON,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_020_V2_REAL_BREAK_MIN,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ORDER,1,1,0,100.0,0.19821731268416798,0.19821731268416798,0.0,100.19821731268416,False
