strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_030_RET20_NOT_TOO_SHALLOW_07,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_032_RET20_DEEPER_10,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_032_RET20_DEEPER_10,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_035_RET20_07_WITH_BODY160,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_035_RET20_07_WITH_BODY160,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM8_035_RET20_07_WITH_BODY160,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_040_RECLAIM_CAP_190,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_040_RECLAIM_CAP_190,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_041_RECLAIM_CAP_175,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_041_RECLAIM_CAP_175,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_050_SHOCK_RECENCY_3,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_050_SHOCK_RECENCY_3,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_051_SHOCK_RECENCY_4,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_051_SHOCK_RECENCY_4,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_052_SHOCK3_RECLAIM190,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_052_SHOCK3_RECLAIM190,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_053_SHOCK3_REMOVE_BODY,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_053_SHOCK3_REMOVE_BODY,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_060_READD_CP077_DEFENSE,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_060_READD_CP077_DEFENSE,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_061_CP080_DEFENSE,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_061_CP080_DEFENSE,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_062_UPPER_WICK_CAP_020,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_062_UPPER_WICK_CAP_020,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_063_UPPER_WICK_CAP_018,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_063_UPPER_WICK_CAP_018,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_064_CP077_RECLAIM190,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_064_CP077_RECLAIM190,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_070_LOW_BREAK_ATR_050,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_070_LOW_BREAK_ATR_050,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_071_LOW_BREAK_ATR_075,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_071_LOW_BREAK_ATR_075,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_072_LOW_BREAK050_RECLAIM190,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_072_LOW_BREAK050_RECLAIM190,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_001_V3_NO_TP03_SANITY,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_001_V3_NO_TP03_SANITY,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_010_REMOVE_BODY_GUARD,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_010_REMOVE_BODY_GUARD,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_011_REMOVE_VOL145_GUARD,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_011_REMOVE_VOL145_GUARD,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_012_REMOVE_RET20_GUARD_SANITY,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_020_LOOSER_BODY_GUARD_190,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_020_LOOSER_BODY_GUARD_190,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_021_LOOSER_BODY_GUARD_220,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_021_LOOSER_BODY_GUARD_220,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_022_STRONGER_VOLUME_160,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_022_STRONGER_VOLUME_160,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_023_STRONGER_VOLUME_180,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_023_STRONGER_VOLUME_180,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_024_LOOSER_BODY190_VOL160,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_024_LOOSER_BODY190_VOL160,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_032_RET20_DEEPER_10,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_032_RET20_DEEPER_10,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_035_RET20_07_WITH_BODY160,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_035_RET20_07_WITH_BODY160,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_040_RECLAIM_CAP_190,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_040_RECLAIM_CAP_190,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_041_RECLAIM_CAP_175,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_041_RECLAIM_CAP_175,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_050_SHOCK_RECENCY_3,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_050_SHOCK_RECENCY_3,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_051_SHOCK_RECENCY_4,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_051_SHOCK_RECENCY_4,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_052_SHOCK3_RECLAIM190,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_052_SHOCK3_RECLAIM190,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_053_SHOCK3_REMOVE_BODY,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_053_SHOCK3_REMOVE_BODY,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_060_READD_CP077_DEFENSE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_060_READD_CP077_DEFENSE,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_061_CP080_DEFENSE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_061_CP080_DEFENSE,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_062_UPPER_WICK_CAP_020,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_062_UPPER_WICK_CAP_020,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_063_UPPER_WICK_CAP_018,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_063_UPPER_WICK_CAP_018,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_064_CP077_RECLAIM190,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_064_CP077_RECLAIM190,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_070_LOW_BREAK_ATR_050,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_070_LOW_BREAK_ATR_050,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_071_LOW_BREAK_ATR_075,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_071_LOW_BREAK_ATR_075,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_072_LOW_BREAK050_RECLAIM190,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM8_072_LOW_BREAK050_RECLAIM190,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_001_V3_NO_TP03_SANITY,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_010_REMOVE_BODY_GUARD,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_011_REMOVE_VOL145_GUARD,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_020_LOOSER_BODY_GUARD_190,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_021_LOOSER_BODY_GUARD_220,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_022_STRONGER_VOLUME_160,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_023_STRONGER_VOLUME_180,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_024_LOOSER_BODY190_VOL160,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_032_RET20_DEEPER_10,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_035_RET20_07_WITH_BODY160,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_040_RECLAIM_CAP_190,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_041_RECLAIM_CAP_175,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_050_SHOCK_RECENCY_3,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_051_SHOCK_RECENCY_4,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_052_SHOCK3_RECLAIM190,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_053_SHOCK3_REMOVE_BODY,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_060_READD_CP077_DEFENSE,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_064_CP077_RECLAIM190,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_070_LOW_BREAK_ATR_050,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_071_LOW_BREAK_ATR_075,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_072_LOW_BREAK050_RECLAIM190,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM8_010_REMOVE_BODY_GUARD,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM8_053_SHOCK3_REMOVE_BODY,HYPE,1760163600,1760163900,38434,38435,-7.889639338943591,1,35.499,32.72665613106842,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,IDOL,1756944900,1756945200,17640,17641,-4.286107298004678,1,0.02331,0.02232955638883511,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_001_V3_NO_TP03_SANITY,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_010_REMOVE_BODY_GUARD,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_011_REMOVE_VOL145_GUARD,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_012_REMOVE_RET20_GUARD_SANITY,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_020_LOOSER_BODY_GUARD_190,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_021_LOOSER_BODY_GUARD_220,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_022_STRONGER_VOLUME_160,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_023_STRONGER_VOLUME_180,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_024_LOOSER_BODY190_VOL160,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_032_RET20_DEEPER_10,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_035_RET20_07_WITH_BODY160,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_040_RECLAIM_CAP_190,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_041_RECLAIM_CAP_175,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_050_SHOCK_RECENCY_3,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_051_SHOCK_RECENCY_4,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_052_SHOCK3_RECLAIM190,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_053_SHOCK3_REMOVE_BODY,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_060_READD_CP077_DEFENSE,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_061_CP080_DEFENSE,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_062_UPPER_WICK_CAP_020,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_063_UPPER_WICK_CAP_018,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_064_CP077_RECLAIM190,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_070_LOW_BREAK_ATR_050,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_072_LOW_BREAK050_RECLAIM190,HBAR,1619158200,1619160000,10538,10544,4.9970835577735,6,0.25931,0.27247538537366245,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,ID,1704316200,1704320100,82340,82353,8.20702342440472,13,0.2668,0.2889097784963118,target
