strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM8_010_REMOVE_BODY_GUARD,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_011_REMOVE_VOL145_GUARD,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_012_REMOVE_RET20_GUARD_SANITY,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_020_LOOSER_BODY_GUARD_190,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_021_LOOSER_BODY_GUARD_220,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_022_STRONGER_VOLUME_160,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_023_STRONGER_VOLUME_180,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_024_LOOSER_BODY190_VOL160,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_032_RET20_DEEPER_10,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,METIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,METIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_040_RECLAIM_CAP_190,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_041_RECLAIM_CAP_175,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_050_SHOCK_RECENCY_3,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_051_SHOCK_RECENCY_4,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_052_SHOCK3_RECLAIM190,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_053_SHOCK3_REMOVE_BODY,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_060_READD_CP077_DEFENSE,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_061_CP080_DEFENSE,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_062_UPPER_WICK_CAP_020,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_063_UPPER_WICK_CAP_018,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_064_CP077_RECLAIM190,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_070_LOW_BREAK_ATR_050,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_071_LOW_BREAK_ATR_075,METIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_001_V3_NO_TP03_SANITY,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_010_REMOVE_BODY_GUARD,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_011_REMOVE_VOL145_GUARD,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_020_LOOSER_BODY_GUARD_190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_021_LOOSER_BODY_GUARD_220,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_022_STRONGER_VOLUME_160,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_023_STRONGER_VOLUME_180,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_024_LOOSER_BODY190_VOL160,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_032_RET20_DEEPER_10,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MORPHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MORPHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_040_RECLAIM_CAP_190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_041_RECLAIM_CAP_175,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_050_SHOCK_RECENCY_3,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_051_SHOCK_RECENCY_4,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_052_SHOCK3_RECLAIM190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_053_SHOCK3_REMOVE_BODY,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_060_READD_CP077_DEFENSE,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_061_CP080_DEFENSE,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_062_UPPER_WICK_CAP_020,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_063_UPPER_WICK_CAP_018,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_064_CP077_RECLAIM190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_070_LOW_BREAK_ATR_050,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_071_LOW_BREAK_ATR_075,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_072_LOW_BREAK050_RECLAIM190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MUBARAK,1,0,1,0.0,-0.028845431419766143,0.0,0.028845431419766143,99.94231745774961,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MINA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
