strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_009_range_020,WLD,1934,576,1358,29.782833505687694,-1.6674611114491644,0.0034687954828527268,1.6903236561240154,98.3130865054882
LM_DEV_009_range_020,WLFI,248,73,175,29.435483870967744,-0.258933807339945,0.051032750128965354,0.3255173179328663,99.72534931175662
LM_DEV_009_range_020,WOO,2890,885,2005,30.622837370242213,-2.4974841693991667,0.015271224910917702,2.5123717243734522,97.50251583060084
LM_DEV_009_range_020,XAI,1781,518,1263,29.084783829309373,-1.7129415176901586,0.061475766397722786,1.8255721775289002,98.23478130438154
LM_DEV_009_range_020,XAN,204,56,148,27.450980392156865,-0.4217874075859829,0.0,0.4217874075859829,99.57821259241402
LM_DEV_009_range_020,XCN,459,115,344,25.054466230936818,-0.8438335497976901,0.008978891960631508,0.8739604274221824,99.1349399925759
LM_DEV_009_range_020,XEM,4645,995,3650,21.420882669537136,-11.696393906941971,0.08893201594113442,11.789477578724195,88.28896981713726
LM_DEV_009_range_020,XLM,3143,1006,2137,32.00763601654471,-2.747937797665312,0.006068140049442228,2.7663389024271123,97.2395613723035
LM_DEV_009_range_020,XMR,3123,974,2149,31.187960294588535,-2.44967896311018,0.002396956883443657,2.4556183587518987,97.54671973801825
LM_DEV_009_range_020,XNY,285,96,189,33.68421052631579,-0.11719137701837745,0.06138222832514639,0.23652754129376286,99.82470950115594
LM_DEV_009_range_020,XPIN,218,64,154,29.357798165137616,-0.22613731110892044,0.1576582957274919,0.3831914736896147,99.77386268889109
LM_DEV_009_range_020,XPL,268,77,191,28.73134328358209,-0.34205498679469315,0.04354325064102049,0.3854304085068927,99.6579450132053
LM_DEV_009_range_020,XRP,2944,945,1999,32.099184782608695,-2.5613359920696466,0.03766068543200607,2.7176703382260303,97.31896685392881
LM_DEV_009_range_020,XTZ,4937,1485,3452,30.078995341300384,-5.161161880835385,0.03110073318897122,5.198185415361967,94.8312986440503
LM_DEV_009_range_020,XVG,1868,544,1324,29.1220556745182,-2.004526573895671,0.10649212247988427,2.108773019229093,97.99547342610434
LM_DEV_009_range_020,XVS,1632,532,1100,32.59803921568628,-0.7134663564174692,0.07234355785736835,0.860919182273745,99.21080155601689
LM_DEV_009_range_020,YALA,300,85,215,28.333333333333332,-0.3380346705496362,0.0792012231096928,0.42795638781344403,99.65090588860274
LM_DEV_009_range_020,YB,128,34,94,26.5625,-0.2397562134525799,0.02565002893695212,0.27680199841269015,99.74877703073157
LM_DEV_009_range_020,YFI,3088,968,2120,31.34715025906736,-3.0280100668528487,0.028861483665676424,3.0952759727978396,96.93269216829854
LM_DEV_009_range_020,YGG,2043,597,1446,29.22173274596182,-2.1001762394314616,0.0,2.168221015226046,97.83177898477395
LM_DEV_009_range_020,ZBT,189,68,121,35.978835978835974,-0.040334177102518964,0.10661571651731094,0.18106415339889104,99.92535852027392
LM_DEV_009_range_020,ZEC,4349,1335,3014,30.696711887790297,-4.134764953356973,0.010324471954992198,4.185670607933734,95.82422171563321
LM_DEV_009_range_020,ZEN,3710,1142,2568,30.78167115902965,-3.207951933681541,0.14073405393131289,3.3626314502235077,96.77337023614913
LM_DEV_009_range_020,ZEREBRO,721,216,505,29.958391123439664,-0.3279210296252888,0.35281221766378934,0.6874928496052979,99.66289380928953
LM_DEV_009_range_020,ZETA,1473,441,1032,29.938900203665987,-1.1734705892745056,0.18935639508617097,1.362951226290221,98.82382433348707
LM_DEV_009_range_020,ZIL,3977,1269,2708,31.908473723912493,-2.9755535509778497,0.00024708189354516463,2.9803900858539567,97.01984963203533
LM_DEV_009_range_020,ZK,1390,447,943,32.15827338129497,-0.9366943034062047,0.08811662364367479,1.0597865731975742,99.02739620229997
LM_DEV_009_range_020,ZKC,222,60,162,27.027027027027028,-0.3351046145144809,0.021612009588678482,0.3566395471300332,99.66489538548552
LM_DEV_009_range_020,ZKJ,526,146,380,27.756653992395435,-0.7998598534255552,0.04289338426621825,0.842391907293949,99.20014014657446
LM_DEV_009_range_020,ZORA,314,81,233,25.796178343949045,-0.6114381647538969,0.06372051429979209,0.6747287384314293,99.38856183524611
LM_DEV_009_range_020,ZRC,383,104,279,27.154046997389038,-0.6986870725924965,0.0,0.7045097785936538,99.29549022140634
LM_DEV_009_range_020,ZRO,1206,354,852,29.35323383084577,-1.2491156303428785,0.049228558085800955,1.2982279474063163,98.75036151178031
LM_DEV_009_range_020,ZRX,3789,1214,2575,32.04011612562682,-2.602280433310622,0.0,2.61927552871678,97.38072447128322
LM_DEV_009_range_020,币安人生,134,41,93,30.597014925373134,-0.22072219640479895,0.053332645582182536,0.4074226631365141,99.64569269316071
LM_DEV_010_ret5_tight,,1965,571,1394,29.05852417302799,-1.8707698229839864,0.059863485868638655,1.956530324992678,98.10216191362133
LM_DEV_010_ret5_tight,0G,181,48,133,26.519337016574585,-0.3215677750872392,0.04698698247611599,0.368381666134443,99.67843222491277
LM_DEV_010_ret5_tight,1000000BOB,480,125,355,26.041666666666668,-0.812530388755639,0.008387279151933491,0.8208488210255327,99.18746961124437
LM_DEV_010_ret5_tight,1000000MOG,915,291,624,31.80327868852459,-0.6084301653971447,0.24577520917001827,0.9010195580640645,99.34254116840246
LM_DEV_010_ret5_tight,1000BONK,1656,521,1135,31.46135265700483,-1.077308742266736,0.0,1.1825698672535911,98.81743013274641
LM_DEV_010_ret5_tight,1000CAT,1036,336,700,32.432432432432435,-0.7004483739192158,0.028895075366430767,0.8335368893946926,99.19511733485933
LM_DEV_010_ret5_tight,1000CHEEMS,645,192,453,29.767441860465116,-0.6822822170568177,0.06398649072116847,0.7560475947476886,99.30745512764942
LM_DEV_010_ret5_tight,1000FLOKI,1932,586,1346,30.33126293995859,-1.9969235810592956,0.030031426340904055,2.0412768723972574,97.9881415293833
LM_DEV_010_ret5_tight,1000LUNC,2053,654,1399,31.855820750121772,-1.893169157014396,0.005356756546093244,1.9036227546627926,98.10163202944678
LM_DEV_010_ret5_tight,1000PEPE,2051,667,1384,32.52072159921989,-1.0634326693936602,0.028279916646489767,1.2065343353156233,98.82140437442652
LM_DEV_010_ret5_tight,1000RATS,1775,558,1217,31.43661971830986,-1.5657030800785399,0.021615964123045117,1.760491440505263,98.26074397641962
LM_DEV_010_ret5_tight,1000SATS,1986,525,1461,26.435045317220546,-3.5803362055009336,0.25313700193685396,3.823793770526829,96.41966379449906
LM_DEV_010_ret5_tight,1000SHIB,2661,886,1775,33.29575347613679,-1.6978815613744147,0.0,1.7204644303580707,98.27953556964192
LM_DEV_010_ret5_tight,1000WHY,1104,259,845,23.46014492753623,-2.5286084884725057,0.06372095818185652,2.692721721305924,97.36928340879393
LM_DEV_010_ret5_tight,1000X,755,231,524,30.596026490066226,-0.6614954694289965,0.010964221448461764,0.697037915001808,99.31384988166607
LM_DEV_010_ret5_tight,1000XEC,2360,766,1594,32.45762711864407,-1.68436383818642,0.017630855710693005,1.7210552911895993,98.29627212774601
LM_DEV_010_ret5_tight,1INCH,3328,1070,2258,32.15144230769231,-2.5150387761675885,0.06123799164665655,2.611680806789707,97.44795784398265
LM_DEV_010_ret5_tight,1MBABYDOGE,976,319,657,32.6844262295082,-0.32821621912504373,0.17769103474725156,0.5971265943875315,99.5795033999354
LM_DEV_010_ret5_tight,2Z,195,66,129,33.84615384615385,-0.023965073946463633,0.06772276438857805,0.13664022575551327,99.93099000209492
LM_DEV_010_ret5_tight,4,136,39,97,28.676470588235293,-0.10681236358359714,0.13326362066035102,0.2950014902267095,99.83786900076676
LM_DEV_010_ret5_tight,42,123,44,79,35.77235772357724,-0.03481333264608866,0.0669587525836235,0.11829687492874719,99.94858266754308
LM_DEV_010_ret5_tight,A,299,84,215,28.093645484949832,-0.40054977185102203,0.0,0.4279525131710371,99.57204748682896
LM_DEV_010_ret5_tight,A2Z,295,84,211,28.474576271186443,-0.3201796084968289,0.009952118499101381,0.3431958477526642,99.66672211548898
LM_DEV_010_ret5_tight,AAVE,3735,1116,2619,29.87951807228916,-3.800415507976773,0.09587542674052152,3.900744186796734,96.19139138480864
LM_DEV_010_ret5_tight,ACE,1889,571,1318,30.22763366860773,-1.8272956735641555,0.0,1.9422645828326646,98.05773541716734
LM_DEV_010_ret5_tight,ACH,2099,608,1491,28.966174368747023,-2.0623924609357913,0.06346013651175042,2.1728236981723326,97.8892575614544
LM_DEV_010_ret5_tight,ACT,875,256,619,29.25714285714286,-0.8805258050130438,0.2926335647762679,1.1778383382374025,99.11134847622237
LM_DEV_010_ret5_tight,ACX,936,295,641,31.517094017094017,-0.7162478281061535,0.0,0.7434869538422317,99.25651304615776
LM_DEV_010_ret5_tight,ADA,3681,1141,2540,30.99701168160826,-3.0773992084183965,0.03605070683225797,3.128892949151363,96.9060297696567
LM_DEV_010_ret5_tight,AERGO,359,115,244,32.03342618384401,-0.29163346058309614,0.0,0.29921429761131657,99.70078570238869
LM_DEV_010_ret5_tight,AERO,889,251,638,28.23397075365579,-1.0370336853104067,0.02613068029317933,1.1157737640910992,98.91006535692699
LM_DEV_010_ret5_tight,AEVO,1631,483,1148,29.613733905579398,-1.8592891576985626,0.0,1.88108285292099,98.118917147079
LM_DEV_010_ret5_tight,AGIX,930,311,619,33.44086021505376,-0.37646444034382665,0.15043202082305474,0.5725613909959848,99.57700931415614
LM_DEV_010_ret5_tight,AGLD,1884,581,1303,30.83864118895966,-1.5246624553286625,0.020805340468754707,1.6414572167136154,98.37900661299255
LM_DEV_010_ret5_tight,AGT,502,153,349,30.47808764940239,-0.5294473106938757,0.09328950677114367,0.6294680701338429,99.4632342089794
LM_DEV_010_ret5_tight,AI,1682,507,1175,30.142687277051127,-1.509033753744926,0.17276706350508597,1.6823584959568816,98.48750200617711
LM_DEV_010_ret5_tight,AI16Z,634,173,461,27.287066246056785,-1.3223319575738302,0.011744676339642268,1.3339199693304438,98.67766804242618
LM_DEV_010_ret5_tight,AIA,82,30,52,36.58536585365854,0.27964967530746954,0.3637730799349592,0.129595654319814,100.23370599151197
LM_DEV_010_ret5_tight,AIN,435,124,311,28.50574712643678,-0.42934192855591524,0.1127930446120251,0.5438074692835082,99.56837219832708
LM_DEV_010_ret5_tight,AIO,307,92,215,29.967426710097723,-0.3881378147111314,0.0,0.47782224391905714,99.52217775608094
LM_DEV_010_ret5_tight,AIOT,502,167,335,33.266932270916335,-0.2713859114314654,0.03808331730927872,0.40652765365297716,99.63140084444001
LM_DEV_010_ret5_tight,AIXBT,832,257,575,30.889423076923077,-0.8132714982383771,0.11101460289426601,0.923553412461986,99.18643591127892
LM_DEV_010_ret5_tight,AKE,179,61,118,34.07821229050279,-0.013343124857267963,0.19716857179798986,0.3140818450678706,99.88246745604192
LM_DEV_010_ret5_tight,AKT,823,233,590,28.311057108140947,-0.9187015192130832,0.0,0.9274526993971688,99.07254730060284
LM_DEV_010_ret5_tight,ALCH,627,187,440,29.82456140350877,-0.7452954039261384,0.0,0.7628804082932428,99.23711959170676
LM_DEV_010_ret5_tight,ALGO,4009,1287,2722,32.1027687702669,-3.159423339326095,0.03154520102135461,3.2052020150339144,96.82533209856865
LM_DEV_010_ret5_tight,ALICE,4341,1263,3078,29.094678645473394,-5.552833796329826,0.331364408851309,5.864764463087502,94.44716620367018
LM_DEV_010_ret5_tight,ALL,134,33,101,24.62686567164179,-0.22476475219432857,0.0,0.23523238015125125,99.76476761984875
LM_DEV_010_ret5_tight,ALLO,103,33,70,32.038834951456316,-0.0843128757283429,0.0009749989583696106,0.12753777551391954,99.87343597995248
LM_DEV_010_ret5_tight,ALPACA,615,183,432,29.756097560975608,-0.6168747976906142,0.0,0.7373825243324972,99.2626174756675
LM_DEV_010_ret5_tight,ALPHA,3689,1137,2552,30.821360802385474,-3.116116387170853,0.21867018849253128,3.3698246422296907,96.8414767443658
LM_DEV_010_ret5_tight,ALPINE,384,104,280,27.083333333333332,-0.5139153791625106,0.0,0.5360321950842128,99.46396780491578
LM_DEV_010_ret5_tight,ALT,1630,505,1125,30.981595092024538,-1.2799631789215282,0.41792568491136883,1.7064325725801965,98.70436149231466
LM_DEV_010_ret5_tight,AMB,1535,470,1065,30.618892508143325,-1.1384109608203241,0.002033316715799316,1.2328508651668013,98.76915738378628
LM_DEV_010_ret5_tight,ANIME,719,192,527,26.70375521557719,-1.7236384106952718,0.0,1.8097534967356776,98.19024650326432
LM_DEV_010_ret5_tight,ANKR,3263,1099,2164,33.68066196751456,-1.3560954861787766,0.1637979989780547,1.5174080012145041,98.64390451382123
LM_DEV_010_ret5_tight,APE,2810,849,1961,30.2135231316726,-2.755154151153194,0.0,2.7803737907685533,97.21962620923145
LM_DEV_010_ret5_tight,API3,2865,883,1982,30.82024432809773,-2.3341530221429374,0.10702895000527235,2.514503736731555,97.58983396632645
LM_DEV_010_ret5_tight,APR,126,39,87,30.952380952380953,-0.18239498503340723,0.01571637300452622,0.22030587337129592,99.79537587554042
LM_DEV_010_ret5_tight,APT,2196,722,1474,32.87795992714025,-0.980385377308679,0.03732919080818853,1.061088909882324,98.97584418502204
LM_DEV_010_ret5_tight,AR,3199,1033,2166,32.29134104407627,-2.1640993962355637,0.011707985417430677,2.192748023073887,97.81870323572475
LM_DEV_010_ret5_tight,ARB,1843,578,1265,31.361909929462833,-1.6386241751115138,0.014085130525698375,1.6900645790672297,98.32378250365655
LM_DEV_010_ret5_tight,ARC,686,223,463,32.50728862973761,-0.3366689785931798,0.0,0.5471704185477821,99.45282958145222
LM_DEV_010_ret5_tight,ARIA,269,97,172,36.059479553903344,0.053638697247104794,0.1334760182129413,0.18894449596669194,99.9442793266564
LM_DEV_010_ret5_tight,ARK,1507,474,1033,31.453218314532183,-1.1737678658084838,0.01763653732707038,1.2678252988826078,98.74958763796238
LM_DEV_010_ret5_tight,ARKM,2028,637,1391,31.41025641025641,-1.631660746764163,0.010039720105559091,1.738207154546323,98.27165805442607
LM_DEV_010_ret5_tight,ARPA,2798,886,1912,31.665475339528232,-1.9144639492392757,0.009412141728737389,1.9369946630650614,98.0722351659807
LM_DEV_010_ret5_tight,ASR,393,106,287,26.97201017811705,-0.5411163198018931,0.039996467576575156,0.580880455715338,99.4588836801981
LM_DEV_010_ret5_tight,ASTER,191,59,132,30.89005235602094,-0.20841762480471315,0.09312788120876547,0.34586053631158187,99.74694525230778
LM_DEV_010_ret5_tight,ASTR,1796,565,1231,31.458797327394212,-1.6598761472010781,0.0070478880384472475,1.6782722952054407,98.32865731008066
LM_DEV_010_ret5_tight,AT,104,35,69,33.65384615384615,-0.05174217027542616,0.03964185681639698,0.14381380147571177,99.89577104487942
LM_DEV_010_ret5_tight,ATA,3959,1123,2836,28.365748926496593,-5.18074673009723,0.0,5.190762033235163,94.80923796676484
LM_DEV_010_ret5_tight,ATH,535,155,380,28.971962616822427,-0.5312137692550123,0.07466023682047851,0.6309236967292686,99.44326549096508
LM_DEV_010_ret5_tight,ATOM,3794,1170,2624,30.83816552451239,-3.349466374706611,0.07132186601048751,3.4307129104006795,96.63816210714464
LM_DEV_010_ret5_tight,AUCTION,1415,437,978,30.88339222614841,-1.2591714186678926,0.007876825380104258,1.2806130786522263,98.72716287507188
LM_DEV_010_ret5_tight,AVA,740,232,508,31.351351351351354,-0.4197775471407872,0.07207910142443819,0.50153175305655,99.57018584878692
LM_DEV_010_ret5_tight,AVAAI,759,244,515,32.14756258234519,-0.6375942818946378,0.055514160948555435,0.7564727785519421,99.2986214328808
LM_DEV_010_ret5_tight,AVAX,3289,1049,2240,31.894192763757985,-2.3197552423507295,0.27747406784532913,2.646221331838705,97.62391015803298
LM_DEV_010_ret5_tight,AVNT,212,62,150,29.245283018867923,-0.20904695873164014,0.09634634470034875,0.30509935135925037,99.79095304126837
LM_DEV_010_ret5_tight,AWE,390,126,264,32.30769230769231,-0.2173610413201521,0.039436720959784566,0.2819594538195913,99.75736607157717
LM_DEV_010_ret5_tight,AXL,1659,514,1145,30.982519590114528,-0.8633981654942446,0.0761377072870495,0.9579608253656668,99.11744751251224
LM_DEV_010_ret5_tight,AXS,3546,1070,2476,30.174844895657078,-3.4859861572983597,0.09968744199477797,3.6029178871300194,96.4931778981859
LM_DEV_010_ret5_tight,B,434,139,295,32.02764976958525,-0.2509189025746039,0.08209840270871904,0.5051407565731969,99.57654293364294
LM_DEV_010_ret5_tight,B2,464,159,305,34.26724137931034,-0.1390062992463803,0.1497985666167878,0.32068915545645504,99.82862902340217
LM_DEV_010_ret5_tight,B3,800,222,578,27.750000000000004,-1.111601690742503,0.0,1.111601690742503,98.8883983092575
LM_DEV_010_ret5_tight,BABY,522,165,357,31.60919540229885,-0.29473647043665174,0.12530083982980056,0.4444714237416436,99.6802724896614
LM_DEV_010_ret5_tight,BADGER,1121,340,781,30.33006244424621,-1.0165335608999904,0.12370254981945994,1.1388273522466852,98.98346643910001
LM_DEV_010_ret5_tight,BAKE,3495,1132,2363,32.389127324749644,-2.003488111387197,0.2145586683838019,2.213297957146776,97.9965118886128
LM_DEV_010_ret5_tight,BAL,3110,943,2167,30.321543408360128,-3.072464096423899,0.0,3.1123464271695767,96.88765357283043
LM_DEV_010_ret5_tight,BAN,935,279,656,29.83957219251337,-0.7989584066587785,0.054912704535547974,0.8534024848093402,99.20104159334123
LM_DEV_010_ret5_tight,BANANA,1127,342,785,30.34605146406389,-1.044209815012631,0.05961044405200511,1.1250707963564754,98.93386898799791
LM_DEV_010_ret5_tight,BANANAS31,507,158,349,31.163708086785007,-0.4919092735746866,0.12731975099973258,0.6304722058597001,99.49604482949741
LM_DEV_010_ret5_tight,BAND,3994,1265,2729,31.67250876314472,-3.226227087866318,0.05140069949391979,3.3895087326875184,96.6601497356084
LM_DEV_010_ret5_tight,BANK,495,158,337,31.91919191919192,-0.5308877265142953,0.06401911628330925,0.620147188347675,99.443474915186
LM_DEV_010_ret5_tight,BARD,167,50,117,29.94011976047904,-0.15344711392961674,0.0,0.17474887296468067,99.82525112703532
LM_DEV_010_ret5_tight,BAS,250,85,165,34.0,0.011174176328321295,0.1455403037834424,0.2751693453887927,99.86997047609346
LM_DEV_010_ret5_tight,BAT,3971,1273,2698,32.057416267942585,-2.6707335685667744,0.019838165049024248,2.7119585666060986,97.30734159562643
LM_DEV_010_ret5_tight,BB,1432,429,1003,29.95810055865922,-1.222931051626197,0.13788909402068228,1.3761720032795188,98.75981949963368
LM_DEV_010_ret5_tight,BCH,3336,1096,2240,32.853717026378895,-2.4596721208808514,0.08756444164725874,2.551419545771072,97.53391075959685
LM_DEV_010_ret5_tight,BDXN,484,150,334,30.991735537190085,-0.5527178951120981,0.01874830042976061,0.5831394648229682,99.43549950686801
LM_DEV_010_ret5_tight,BEAMX,1706,547,1159,32.06330597889801,-0.9623333881105478,0.05277950823072697,1.052153037930903,99.00007114910056
LM_DEV_010_ret5_tight,BEAT,60,24,36,40.0,0.12437239872482575,0.1567160951352342,0.08460278306210434,100.07198072589513
