symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,28,10,18,35.714285714285715,0.09574533417751052,0.09854872835097783,0.07602276591319734,100.02245104296873
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,28,10,18,35.714285714285715,0.09292734970023364,0.10288487403162794,0.08070660996284396,100.02209522917478
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,28,10,18,35.714285714285715,0.028360063967958205,0.040070674829051356,0.09130872101237308,99.948725365796
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,28,10,18,35.714285714285715,0.050803214408734476,0.06591504745214749,0.09342705450527955,99.97242641045955
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,28,10,18,35.714285714285715,0.04730629231222139,0.062118226300289514,0.08198228415794429,99.98008501620154
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,28,10,18,35.714285714285715,0.11217440483193286,0.1172063284043734,0.07602276591319734,100.0410944589985
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,28,10,18,35.714285714285715,0.11217440483193286,0.1172063284043734,0.07602276591319734,100.0410944589985
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,27,10,17,37.03703703703704,0.13827225198184134,0.14330548730654424,0.07602276591319734,100.0671737765982
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,27,10,17,37.03703703703704,0.13827225198184134,0.14330548730654424,0.07602276591319734,100.0671737765982
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,27,10,17,37.03703703703704,0.13827225198184134,0.14330548730654424,0.07602276591319734,100.0671737765982
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,28,10,18,35.714285714285715,0.10655138847763812,0.111583029421225,0.07625704454650162,100.03524089495427
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,28,10,18,35.714285714285715,0.10655138847763812,0.111583029421225,0.07625704454650162,100.03524089495427
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,28,10,18,35.714285714285715,0.10655138847763812,0.111583029421225,0.07625704454650162,100.03524089495427
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,28,10,18,35.714285714285715,0.10655138847763812,0.111583029421225,0.07625704454650162,100.03524089495427
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,28,10,18,35.714285714285715,0.10655138847763812,0.111583029421225,0.07625704454650162,100.03524089495427
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,25,8,17,32.0,0.08037530693418837,0.14852875419828493,0.06805236992684094,100.08037530693419
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,8,2,6,25.0,-0.03916787675860567,0.0,0.05302321904024909,99.94697678095974
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,47,16,31,34.04255319148936,0.06764443307034629,0.1756680268365285,0.2679755536793227,99.90722172578965
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,47,16,31,34.04255319148936,0.07605390539604517,0.18645150909137875,0.2679755536794004,99.91797631094813
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,47,16,31,34.04255319148936,0.06450734456597829,0.17385052796494715,0.2679755536793227,99.90540909737074
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,47,16,31,34.04255319148936,0.06607588282374621,0.17475927740071562,0.2679755536793671,99.90631541158014
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,47,16,31,34.04255319148936,0.06921299530560088,0.17657677627231916,0.2679755536793893,99.90812803999904
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,47,16,31,34.04255319148936,0.070781569529621,0.17748552570813203,0.267975553679356,99.90903435420857
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,47,16,31,34.04255319148936,0.07235015574238446,0.1783942751439227,0.2679755536793893,99.90994066841799
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,47,16,31,34.04255319148936,0.07391875394382463,0.17930302457971337,0.2679755536794115,99.91084698262742
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,47,16,31,34.04255319148936,0.06479149674483153,0.1811205234513169,0.2679755536794004,99.91265961104637
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,47,16,31,34.04255319148936,0.06660688516020308,0.18293802232289824,0.2679755536793338,99.91447223946535
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,47,15,32,31.914893617021278,0.0378650309220907,0.19380575224496877,0.25288970323891213,99.94042593421435
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,47,15,32,31.914893617021278,0.0319780982778628,0.1939908311165972,0.2579185575177112,99.93557193524555
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,47,15,32,31.914893617021278,0.007330521492332487,0.17711463572369635,0.2629471743277101,99.91370174346604
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,47,16,31,34.04255319148936,0.06048093885986372,0.1742213961015482,0.27300369558315163,99.90074206966854
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,47,16,31,34.04255319148936,0.053317883844195,0.1727747435205318,0.278031600049522,99.89426277508713
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,47,16,31,34.04255319148936,0.043758073378374895,0.17132806909501141,0.27416089776544084,99.89669745675721
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,47,15,32,31.914893617021278,0.009112000975108892,0.1788991396538986,0.2629471743277101,99.91548155509358
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,47,16,31,34.04255319148936,0.06367484676874646,0.17607188804549256,0.2730036955831294,99.90258750970112
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,47,15,32,31.914893617021278,0.010893480457840887,0.18068364358410083,0.262947174327699,99.91726136672114
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,47,16,31,34.04255319148936,0.054869833749315866,0.17792237998943694,0.2730036955831294,99.90443294973367
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,47,15,32,31.914893617021278,0.012674959940617292,0.18246814751430307,0.2629471743276657,99.9190411783487
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,47,16,31,34.04255319148936,0.05671805266005414,0.1797728719333591,0.2730036955831183,99.90627838976621
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,47,16,31,34.04255319148936,0.08502219105566144,0.2080738402344906,0.2299296296799369,99.97766578714425
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,47,16,31,34.04255319148936,0.09780017194904733,0.20608830826644997,0.2368291987041693,99.96877103227318
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,47,14,33,29.78723404255319,0.023087445090008707,0.19143255624169964,0.26313048773114467,99.92779835109164
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,46,14,32,30.434782608695656,0.05204757203984833,0.2151695187049718,0.2693204392755333,99.94526958393648
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,46,13,33,28.26086956521739,0.06386510775140408,0.24028253170134128,0.26388447292788886,99.97576399048114
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,46,14,32,30.434782608695656,0.10318040267784934,0.26557116970327144,0.25410554435384425,100.010790794283
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,49,14,35,28.57142857142857,-0.3319856262245069,0.0,0.43823701325688136,99.56176298674312
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,49,14,35,28.57142857142857,-0.3306459602493317,0.0,0.4368987754366449,99.56310122456335
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,46,15,31,32.608695652173914,0.05527104100022662,0.1756680268365285,0.2679755536793227,99.90722172578965
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,45,13,32,28.888888888888886,-0.25885270005697736,0.0,0.4064372141204253,99.59356278587957
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,45,13,32,28.888888888888886,-0.26200257750632616,0.0,0.4064372141204253,99.59356278587957
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,47,16,31,34.04255319148936,0.06764443307034629,0.1756680268365285,0.2679755536793227,99.90722172578965
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,47,16,31,34.04255319148936,0.06764443307034629,0.1756680268365285,0.2679755536793227,99.90722172578965
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,47,16,31,34.04255319148936,0.06764443307034629,0.1756680268365285,0.2679755536793227,99.90722172578965
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,46,15,31,32.608695652173914,-0.10654025997076655,0.0012953004243421162,0.2679755536793671,99.73331627565649
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,44,13,31,29.545454545454547,-0.1385927656021635,0.05160517474078752,0.2679755536793671,99.78349133180869
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,37,10,27,27.027027027027028,-0.09898301803481502,0.09161796351133678,0.25402486425015747,99.83736036685374
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,17,7,10,41.17647058823529,0.1980254630827405,0.25714302850146087,0.08755265296518377,100.1693652399929
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,121,50,71,41.32231404958678,0.8632271215347931,0.8865470596685521,0.12486708933556745,100.760572964824
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,121,50,71,41.32231404958678,0.8591354677049079,0.8824544598337036,0.12486708933556745,100.75648547529943
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,121,50,71,41.32231404958678,0.8846676055166203,0.9079925007667855,0.12486708933556745,100.78199162762412
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,121,50,71,41.32231404958678,0.895928550140046,0.9192560489608148,0.12486708933556745,100.79324111135337
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,121,50,71,41.32231404958678,0.872478362339324,0.8958004393929908,0.12486708933556745,100.7698147901225
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,121,50,71,41.32231404958678,0.8817303728292591,0.9050545889807582,0.12486708933556745,100.77905738432304
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,121,50,71,41.32231404958678,0.890983153062419,0.9143095084897412,0.12486708933556745,100.7883007474834
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,121,50,71,41.32231404958678,0.9002367030963576,0.9235651979774939,0.12486708933556745,100.7975448796611
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,121,50,71,41.32231404958678,0.9065364622657723,0.9298664136737189,0.12486708933556745,100.8038382272127
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,121,50,71,41.32231404958678,0.9083146928536179,0.931645055394803,0.12486708933556745,100.80561464799563
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,122,48,74,39.34426229508197,0.814016273696927,0.8362956138652899,0.11840838395942299,100.71689698578437
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,121,50,71,41.32231404958678,0.9105275906981847,0.9331716594253248,0.12056132606874659,100.81148528922947
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,121,50,71,41.32231404958678,0.908859251652272,0.9318463421760237,0.1227142278606208,100.80798860627175
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,121,51,70,42.14876033057851,0.9355033437690841,0.959183482770154,0.12701991049429706,100.83094521827456
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,121,53,68,43.80165289256198,0.9783362458299694,1.0023700715790396,0.12917269133749798,100.87190259184291
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,121,54,67,44.62809917355372,1.0221892369326468,1.0480573219906475,0.13132543186572532,100.91535552432063
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,121,50,71,41.32231404958678,0.8861281163329959,0.909110028692317,0.1227142278606208,100.78528019347958
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,121,51,70,42.14876033057851,0.9543563010160572,0.9780408630460258,0.12701991049429706,100.8497786459229
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,121,50,71,41.32231404958678,0.9042989745948304,0.9272850262850962,0.1227142278606208,100.8034328877644
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,121,51,70,42.14876033057851,0.9612045465317021,0.9848907152055109,0.12701991049429706,100.8566197974063
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,121,50,71,41.32231404958678,0.9224728015287509,0.9454629932262204,0.1227142278606208,100.82158854775375
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,121,51,70,42.14876033057851,0.9635767745231893,0.9872634997374341,0.12701991049429706,100.85898956802943
