strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_07_BODY_BALANCED,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_03_CLUSTER_RECENT,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_05_RECLAIM_CLOSE85,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_06_WICK20_QUALITY,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_07_BODY_BALANCED,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_08_VOL20_CONFIRM,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_10_VOL3_CLUSTER,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_11_ATRP_BAND,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_12_FALLING_KNIFE_CAP,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_13_RSI_RECOVERY_BAND,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KAIA,1,0,1,0.0,-0.017225831313272266,0.0,0.017225831313272266,99.98277416868673,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KAS,1,0,1,0.0,-0.05320367845078611,0.0,0.05320367845078611,99.94679632154921,0.0,False
LM11_02_CLUSTER_SHORT_6,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_03_CLUSTER_RECENT,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_05_RECLAIM_CLOSE85,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_06_WICK20_QUALITY,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_07_BODY_BALANCED,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_08_VOL20_CONFIRM,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_10_VOL3_CLUSTER,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_11_ATRP_BAND,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_12_FALLING_KNIFE_CAP,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_13_RSI_RECOVERY_BAND,KAS,1,0,1,0.0,-0.01720381568373064,0.0,0.01720381568373064,99.98279618431627,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KAS,2,0,2,0.0,-0.03227790557486232,0.0,0.03227790557486232,99.96772209442514,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KAS,2,0,2,0.0,-0.03227790557486232,0.0,0.03227790557486232,99.96772209442514,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KAS,3,0,3,0.0,-0.08546441099255286,0.0,0.08546441099255286,99.91453558900744,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KAS,1,0,1,0.0,-0.05320367845078611,0.0,0.05320367845078611,99.94679632154921,0.0,False
LM11_00_BASELINE_V6,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_01_CLUSTER_3_CONFIRM,KAVA,2,1,1,50.0,0.027718544818222668,0.027718544818222668,0.0181784877083202,100.00953501829764,2.5252583254730183,False
LM11_02_CLUSTER_SHORT_6,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_03_CLUSTER_RECENT,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_04_PREV_OR_CURRENT_SHOCK,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_05_RECLAIM_CLOSE85,KAVA,5,1,4,20.0,-0.0236831282436345,0.0,0.054844406542009505,99.945155593458,0.6598006100793843,False
LM11_06_WICK20_QUALITY,KAVA,4,0,4,0.0,-0.0724053415260939,0.0,0.0724053415260939,99.92759465847391,0.0,False
LM11_07_BODY_BALANCED,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_08_VOL20_CONFIRM,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_09_VOL_CAP_NO_CLIMAX,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_10_VOL3_CLUSTER,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_11_ATRP_BAND,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_12_FALLING_KNIFE_CAP,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_13_RSI_RECOVERY_BAND,KAVA,1,0,1,0.0,-0.0181784877083202,0.0,0.0181784877083202,99.98182151229167,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KAVA,4,0,4,0.0,-0.0711746595038254,0.0,0.0711746595038254,99.92882534049618,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_16_RECLAIM_ATR_STRENGTH,KAVA,6,1,5,16.666666666666664,-0.04124953844238943,0.0,0.054844406542009505,99.945155593458,0.5267689025158675,False
LM11_17_PARENT_NEAR_OR_STRICT,KAVA,1,0,1,0.0,-0.0181784877083202,0.0,0.0181784877083202,99.98182151229167,0.0,False
LM11_00_BASELINE_V6,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_02_CLUSTER_SHORT_6,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_03_CLUSTER_RECENT,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_05_RECLAIM_CLOSE85,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_07_BODY_BALANCED,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_08_VOL20_CONFIRM,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_10_VOL3_CLUSTER,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_11_ATRP_BAND,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_12_FALLING_KNIFE_CAP,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_13_RSI_RECOVERY_BAND,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KDA,1,0,1,0.0,-0.034830443809830136,0.0,0.034830443809830136,99.96516955619018,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_02_CLUSTER_SHORT_6,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_03_CLUSTER_RECENT,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_05_RECLAIM_CLOSE85,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_06_WICK20_QUALITY,KEY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_08_VOL20_CONFIRM,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_10_VOL3_CLUSTER,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_11_ATRP_BAND,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_12_FALLING_KNIFE_CAP,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_13_RSI_RECOVERY_BAND,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KEY,1,0,1,0.0,-0.003767359050443897,0.0,0.003767359050443897,99.99623264094956,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KEY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,KLAY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
