strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_018_VAR_RAW_CLOSEPOS_073,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_018_VAR_RAW_CLOSEPOS_073,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_018_VAR_RAW_CLOSEPOS_073,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_019_VAR_DF_LOW_10015,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_019_VAR_DF_LOW_10015,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_019_VAR_DF_LOW_10015,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_019_VAR_DF_LOW_10015,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_019_VAR_DF_LOW_10015,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_019_VAR_DF_LOW_10015,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_020_VAR_DF_WICK_145,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_020_VAR_DF_WICK_145,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_020_VAR_DF_WICK_145,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_020_VAR_DF_WICK_145,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_020_VAR_DF_WICK_145,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_020_VAR_DF_WICK_145,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_000_BASELINE_EXACT_EMBEDDED,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_001_BASE_PLUS_TP03,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_002_ADD_CLOSEPOS_080,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_003_ADD_WICK_150,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_004_ADD_VOL_160,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_005_ADD_BODY_040,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_006_ADD_ATRP_MAX_050,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_012_ADD_UPPER_REJECT_070,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_013_ADD_RECLAIM_BUFFER_001,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_014_VAR_DF_LOOKBACK_8,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_015_VAR_DF_LOOKBACK_12,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_016_VAR_RAW_VOL_150,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_017_VAR_RAW_BODY_038,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_018_VAR_RAW_CLOSEPOS_073,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_019_VAR_DF_LOW_10015,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_020_VAR_DF_WICK_145,KDA,1738580100,1738580400,39605,39606,-3.6178184158735,1,0.4728,0.4560731945297501,stop
LM2_000_BASELINE_EXACT_EMBEDDED,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_000_BASELINE_EXACT_EMBEDDED,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_000_BASELINE_EXACT_EMBEDDED,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_001_BASE_PLUS_TP03,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_001_BASE_PLUS_TP03,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_001_BASE_PLUS_TP03,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_002_ADD_CLOSEPOS_080,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_002_ADD_CLOSEPOS_080,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_002_ADD_CLOSEPOS_080,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_004_ADD_VOL_160,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_004_ADD_VOL_160,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_004_ADD_VOL_160,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_005_ADD_BODY_040,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_005_ADD_BODY_040,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_005_ADD_BODY_040,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_006_ADD_ATRP_MAX_050,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_006_ADD_ATRP_MAX_050,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_007_ADD_RET20_FLOOR,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_007_ADD_RET20_FLOOR,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_012_ADD_UPPER_REJECT_070,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_012_ADD_UPPER_REJECT_070,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_012_ADD_UPPER_REJECT_070,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_013_ADD_RECLAIM_BUFFER_001,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_013_ADD_RECLAIM_BUFFER_001,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_013_ADD_RECLAIM_BUFFER_001,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_014_VAR_DF_LOOKBACK_8,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_014_VAR_DF_LOOKBACK_8,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_014_VAR_DF_LOOKBACK_8,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_015_VAR_DF_LOOKBACK_12,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_015_VAR_DF_LOOKBACK_12,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_015_VAR_DF_LOOKBACK_12,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_016_VAR_RAW_VOL_150,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_016_VAR_RAW_VOL_150,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_016_VAR_RAW_VOL_150,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_017_VAR_RAW_BODY_038,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_017_VAR_RAW_BODY_038,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_017_VAR_RAW_BODY_038,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_018_VAR_RAW_CLOSEPOS_073,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_018_VAR_RAW_CLOSEPOS_073,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_018_VAR_RAW_CLOSEPOS_073,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_019_VAR_DF_LOW_10015,IOTA,1631058600,1631058900,165106,165107,-2.801767912471011,1,1.5467,1.5046024156978108,stop
LM2_019_VAR_DF_LOW_10015,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_019_VAR_DF_LOW_10015,IOTA,1760163600,1760164800,595456,595460,25.2672942168885,4,0.0915,0.11469277420845297,target
LM2_020_VAR_DF_WICK_145,IOTA,1635354600,1635360000,179426,179444,2.5001539632856757,18,1.1821,1.2126,time
LM2_000_BASELINE_EXACT_EMBEDDED,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_001_BASE_PLUS_TP03,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_002_ADD_CLOSEPOS_080,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_003_ADD_WICK_150,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_004_ADD_VOL_160,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_005_ADD_BODY_040,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_012_ADD_UPPER_REJECT_070,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_013_ADD_RECLAIM_BUFFER_001,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_014_VAR_DF_LOOKBACK_8,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_015_VAR_DF_LOOKBACK_12,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_016_VAR_RAW_VOL_150,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_017_VAR_RAW_BODY_038,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_018_VAR_RAW_CLOSEPOS_073,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_019_VAR_DF_LOW_10015,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_020_VAR_DF_WICK_145,KAS,1738580400,1738580700,127872,127873,-5.527907165675242,1,0.08144,0.07700322440427408,stop
LM2_000_BASELINE_EXACT_EMBEDDED,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_001_BASE_PLUS_TP03,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_002_ADD_CLOSEPOS_080,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_004_ADD_VOL_160,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_005_ADD_BODY_040,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_006_ADD_ATRP_MAX_050,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_007_ADD_RET20_FLOOR,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_012_ADD_UPPER_REJECT_070,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_013_ADD_RECLAIM_BUFFER_001,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_014_VAR_DF_LOOKBACK_8,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_015_VAR_DF_LOOKBACK_12,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_016_VAR_RAW_VOL_150,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_017_VAR_RAW_BODY_038,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_018_VAR_RAW_CLOSEPOS_073,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_019_VAR_DF_LOW_10015,LAB,1761966900,1761972300,4077,4095,0.8209867950612457,18,0.20977,0.21166,time
LM2_000_BASELINE_EXACT_EMBEDDED,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_001_BASE_PLUS_TP03,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_002_ADD_CLOSEPOS_080,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_003_ADD_WICK_150,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_004_ADD_VOL_160,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_005_ADD_BODY_040,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_007_ADD_RET20_FLOOR,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_009_ADD_EMA50_SLOPE,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_012_ADD_UPPER_REJECT_070,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_013_ADD_RECLAIM_BUFFER_001,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_014_VAR_DF_LOOKBACK_8,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_015_VAR_DF_LOOKBACK_12,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_016_VAR_RAW_VOL_150,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_017_VAR_RAW_BODY_038,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_018_VAR_RAW_CLOSEPOS_073,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_019_VAR_DF_LOW_10015,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_020_VAR_DF_WICK_145,KOMA,1760017500,1760019300,87174,87180,-5.395238072799309,6,0.02933,0.02777104067324796,stop
LM2_000_BASELINE_EXACT_EMBEDDED,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_001_BASE_PLUS_TP03,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_002_ADD_CLOSEPOS_080,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_003_ADD_WICK_150,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_004_ADD_VOL_160,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_005_ADD_BODY_040,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_006_ADD_ATRP_MAX_050,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_007_ADD_RET20_FLOOR,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_008_ADD_EMA50_GAP,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_009_ADD_EMA50_SLOPE,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_010_ADD_TREND_FLOOR,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_012_ADD_UPPER_REJECT_070,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_013_ADD_RECLAIM_BUFFER_001,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_014_VAR_DF_LOOKBACK_8,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_015_VAR_DF_LOOKBACK_12,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_016_VAR_RAW_VOL_150,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_017_VAR_RAW_BODY_038,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_018_VAR_RAW_CLOSEPOS_073,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_019_VAR_DF_LOW_10015,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_020_VAR_DF_WICK_145,KEY,1721585100,1721590500,122077,122095,-0.341825798568675,18,0.005729,0.005714,time
LM2_000_BASELINE_EXACT_EMBEDDED,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_001_BASE_PLUS_TP03,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_002_ADD_CLOSEPOS_080,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_004_ADD_VOL_160,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_005_ADD_BODY_040,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_006_ADD_ATRP_MAX_050,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_007_ADD_RET20_FLOOR,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_012_ADD_UPPER_REJECT_070,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_013_ADD_RECLAIM_BUFFER_001,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_014_VAR_DF_LOOKBACK_8,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_015_VAR_DF_LOOKBACK_12,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_016_VAR_RAW_VOL_150,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_017_VAR_RAW_BODY_038,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_018_VAR_RAW_CLOSEPOS_073,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_019_VAR_DF_LOW_10015,LAYER,1739403000,1739405700,273,282,-3.782409430761286,9,0.972,0.9360125803330003,stop
LM2_000_BASELINE_EXACT_EMBEDDED,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_000_BASELINE_EXACT_EMBEDDED,LEVER,1704316200,1704321600,80351,80369,5.650258560447242,18,0.001431,0.001513,time
LM2_000_BASELINE_EXACT_EMBEDDED,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_001_BASE_PLUS_TP03,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_001_BASE_PLUS_TP03,LEVER,1704316200,1704321600,80351,80369,5.650258560447242,18,0.001431,0.001513,time
LM2_001_BASE_PLUS_TP03,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_002_ADD_CLOSEPOS_080,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_002_ADD_CLOSEPOS_080,LEVER,1704316200,1704321600,80351,80369,5.650258560447242,18,0.001431,0.001513,time
LM2_003_ADD_WICK_150,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_004_ADD_VOL_160,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_004_ADD_VOL_160,LEVER,1704316200,1704321600,80351,80369,5.650258560447242,18,0.001431,0.001513,time
LM2_004_ADD_VOL_160,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_005_ADD_BODY_040,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_005_ADD_BODY_040,LEVER,1704316200,1704321600,80351,80369,5.650258560447242,18,0.001431,0.001513,time
LM2_006_ADD_ATRP_MAX_050,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_006_ADD_ATRP_MAX_050,LEVER,1704316200,1704321600,80351,80369,5.650258560447242,18,0.001431,0.001513,time
LM2_006_ADD_ATRP_MAX_050,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_007_ADD_RET20_FLOOR,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_007_ADD_RET20_FLOOR,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_008_ADD_EMA50_GAP,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_008_ADD_EMA50_GAP,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_009_ADD_EMA50_SLOPE,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
LM2_009_ADD_EMA50_SLOPE,LEVER,1751941800,1751943600,239103,239109,-3.210225056692923,6,0.000183,0.00017727168814625195,stop
LM2_010_ADD_TREND_FLOOR,LEVER,1703688000,1703690400,78257,78265,-3.3921842456769724,8,0.002425,0.0023446795320423335,stop
