strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_019_VAR_DF_LOW_10015,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_020_VAR_DF_WICK_145,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_001_BASE_PLUS_TP03,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_002_ADD_CLOSEPOS_080,IOST,5,3,2,60.0,0.13199610892500324,0.13199610892500324,0.03553317304186843,100.09641603347734,False
LM2_003_ADD_WICK_150,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_004_ADD_VOL_160,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_005_ADD_BODY_040,IOST,5,3,2,60.0,0.16912478904773653,0.16912478904773653,0.03553317304187953,100.1335315206019,False
LM2_006_ADD_ATRP_MAX_050,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_007_ADD_RET20_FLOOR,IOST,4,2,2,50.0,0.035881884419142196,0.07144044251707893,0.03553317304187953,100.00033596140517,False
LM2_008_ADD_EMA50_GAP,IOST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,IOST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,IOST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,IOST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_013_ADD_RECLAIM_BUFFER_001,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_014_VAR_DF_LOOKBACK_8,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_015_VAR_DF_LOOKBACK_12,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_016_VAR_RAW_VOL_150,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_017_VAR_RAW_BODY_038,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_018_VAR_RAW_CLOSEPOS_073,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_019_VAR_DF_LOW_10015,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_020_VAR_DF_WICK_145,IOST,6,4,2,66.66666666666666,0.19129853555497345,0.19129853555497345,0.03553317304186843,100.15569738807343,False
LM2_000_BASELINE_EXACT_EMBEDDED,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,KERNEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,KITE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,KGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_001_BASE_PLUS_TP03,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_002_ADD_CLOSEPOS_080,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_003_ADD_WICK_150,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_004_ADD_VOL_160,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_005_ADD_BODY_040,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_006_ADD_ATRP_MAX_050,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_007_ADD_RET20_FLOOR,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KDA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_013_ADD_RECLAIM_BUFFER_001,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_014_VAR_DF_LOOKBACK_8,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_015_VAR_DF_LOOKBACK_12,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_016_VAR_RAW_VOL_150,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_017_VAR_RAW_BODY_038,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_018_VAR_RAW_CLOSEPOS_073,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_019_VAR_DF_LOW_10015,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_020_VAR_DF_WICK_145,KDA,1,0,1,0.0,-0.03617818415873053,0.0,0.03617818415873053,99.92765672029263,False
LM2_000_BASELINE_EXACT_EMBEDDED,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_001_BASE_PLUS_TP03,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_002_ADD_CLOSEPOS_080,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_003_ADD_WICK_150,IOTA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_005_ADD_BODY_040,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_006_ADD_ATRP_MAX_050,IOTA,2,1,1,50.0,-0.0030231443430173144,0.0,0.028017679124714423,99.96896002354715,False
LM2_007_ADD_RET20_FLOOR,IOTA,2,1,1,50.0,-0.0030231443430173144,0.0,0.028017679124714423,99.96896002354715,False
LM2_008_ADD_EMA50_GAP,IOTA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,IOTA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,IOTA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,IOTA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_013_ADD_RECLAIM_BUFFER_001,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_014_VAR_DF_LOOKBACK_8,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_015_VAR_DF_LOOKBACK_12,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_016_VAR_RAW_VOL_150,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_017_VAR_RAW_BODY_038,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_018_VAR_RAW_CLOSEPOS_073,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_019_VAR_DF_LOW_10015,IOTA,3,2,1,66.66666666666666,0.24964215915810328,0.24964215915810328,0.028017679124714423,100.22155453609427,False
LM2_020_VAR_DF_WICK_145,IOTA,1,1,0,100.0,0.025001539632851788,0.025001539632851788,0.0,100.02500153963285,False
LM2_000_BASELINE_EXACT_EMBEDDED,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_001_BASE_PLUS_TP03,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_002_ADD_CLOSEPOS_080,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_003_ADD_WICK_150,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_004_ADD_VOL_160,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_005_ADD_BODY_040,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_006_ADD_ATRP_MAX_050,KAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_013_ADD_RECLAIM_BUFFER_001,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_014_VAR_DF_LOOKBACK_8,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_015_VAR_DF_LOOKBACK_12,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_016_VAR_RAW_VOL_150,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_017_VAR_RAW_BODY_038,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_018_VAR_RAW_CLOSEPOS_073,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_019_VAR_DF_LOW_10015,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_020_VAR_DF_WICK_145,KAS,1,0,1,0.0,-0.055279071656755274,0.0,0.055279071656755274,99.88947241444413,False
LM2_000_BASELINE_EXACT_EMBEDDED,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,KMNO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_001_BASE_PLUS_TP03,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_002_ADD_CLOSEPOS_080,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_003_ADD_WICK_150,LAB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_005_ADD_BODY_040,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_006_ADD_ATRP_MAX_050,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_007_ADD_RET20_FLOOR,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_008_ADD_EMA50_GAP,LAB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,LAB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,LAB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,LAB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_013_ADD_RECLAIM_BUFFER_001,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_014_VAR_DF_LOOKBACK_8,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_015_VAR_DF_LOOKBACK_12,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_016_VAR_RAW_VOL_150,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_017_VAR_RAW_BODY_038,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_018_VAR_RAW_CLOSEPOS_073,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_019_VAR_DF_LOW_10015,LAB,1,1,0,100.0,0.008209867950603744,0.008209867950603744,0.0,100.0082098679506,False
LM2_020_VAR_DF_WICK_145,LAB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,LA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_001_BASE_PLUS_TP03,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_002_ADD_CLOSEPOS_080,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_003_ADD_WICK_150,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_004_ADD_VOL_160,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_005_ADD_BODY_040,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_006_ADD_ATRP_MAX_050,KOMA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_008_ADD_EMA50_GAP,KOMA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_010_ADD_TREND_FLOOR,KOMA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KOMA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_013_ADD_RECLAIM_BUFFER_001,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_014_VAR_DF_LOOKBACK_8,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_015_VAR_DF_LOOKBACK_12,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_016_VAR_RAW_VOL_150,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_017_VAR_RAW_BODY_038,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_018_VAR_RAW_CLOSEPOS_073,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
LM2_019_VAR_DF_LOW_10015,KOMA,1,0,1,0.0,-0.05395238072799513,0.0,0.05395238072799513,99.89212434713788,False
